review_id,y_true,y_pred,p_dissat
2efaef7153212685,Dissatisfied,Dissatisfied,0.9867421924522803
5cf2a668df2155c3,Satisfied,Satisfied,0.0008738631906937864
0348aa042205732c,Satisfied,Satisfied,0.005579056513473059
f947f51d19889031,Dissatisfied,Dissatisfied,0.9686761269468545
d0776172937d741e,Dissatisfied,Dissatisfied,0.8441973282807799
30c5eb6424042e5a,Dissatisfied,Dissatisfied,0.993549848509424
48aca9febcbc7740,Satisfied,Dissatisfied,0.5721618713130573
4bd394014cd4fd9f,Satisfied,Dissatisfied,0.5417393691053168
7cd4a6fedcfc1786,Dissatisfied,Dissatisfied,0.9936045858794688
6cff094a6e4d6590,Dissatisfied,Dissatisfied,0.9873981457858183
f2eab94d1e479e02,Satisfied,Satisfied,0.001868202854182581
604ae4fe73f89c7b,Dissatisfied,Satisfied,0.06418343161596012
d1440f86d96a21f5,Dissatisfied,Dissatisfied,0.5154757117065527
57ef552f03581251,Dissatisfied,Dissatisfied,0.9925087553594653
092978e4f146c8a5,Dissatisfied,Dissatisfied,0.9995184396402785
0513f2b2b7284295,Satisfied,Satisfied,0.00030845369949988893
fcf23ab244fc73d4,Dissatisfied,Dissatisfied,0.8354331492308176
b93fabafdab253b6,Satisfied,Satisfied,0.0005210282226723103
f2e585377e19da61,Satisfied,Satisfied,0.09729146340016162
c4fdcc50666b6a1d,Dissatisfied,Dissatisfied,0.6622787615962785
78bee87fba6d2abf,Dissatisfied,Dissatisfied,0.992837608679775
e1d4930fb50620e1,Satisfied,Satisfied,0.015369015930249969
5f033bba5f68b95e,Dissatisfied,Dissatisfied,0.9879580996515277
31f4360ff9f56991,Satisfied,Satisfied,0.0081180271264164
6d273a553ccf0f74,Satisfied,Satisfied,0.01115545604175262
d758a03b064b70db,Satisfied,Satisfied,0.020726878281452824
405cec48fac4f4d3,Dissatisfied,Dissatisfied,0.9915543654965531
c6e957e5d8dc26b4,Dissatisfied,Dissatisfied,0.7163551705167285
dee1f995b37865b7,Dissatisfied,Dissatisfied,0.97227787124726
d206e5798ea619ec,Dissatisfied,Dissatisfied,0.9989145864471335
8f510c76a26a5469,Dissatisfied,Dissatisfied,0.905766218433452
e9cb22f7b140df64,Dissatisfied,Dissatisfied,0.9991094217678803
c2403996ea5e1cee,Satisfied,Satisfied,0.17480908518059318
23a97002ddb5ccd3,Satisfied,Satisfied,0.032312529895160834
9b5fdfe302caa195,Satisfied,Satisfied,0.008881836583369279
5eb91e2092cb26a7,Dissatisfied,Dissatisfied,0.9979440577941667
677b6484551ddfdc,Satisfied,Satisfied,0.0006175943308062132
e36f374706719e94,Satisfied,Dissatisfied,0.5300538952202272
b9ea84f6ec75e801,Dissatisfied,Dissatisfied,0.9882446803430418
f1eb33f47a05a83c,Dissatisfied,Dissatisfied,0.977378370212845
92f8899eec705dbc,Satisfied,Satisfied,0.000817868248163242
91eb4a2bdfca427f,Satisfied,Satisfied,0.008507141895661168
0cd95d7f4adf2523,Dissatisfied,Dissatisfied,0.9854896579403656
7e408504a9c71d4e,Dissatisfied,Dissatisfied,0.5826564009755373
37a7858a2e85f832,Dissatisfied,Dissatisfied,0.9964432352405742
62b687fbbce61cd6,Dissatisfied,Dissatisfied,0.9866193935302139
2bc4da42009da3c6,Dissatisfied,Dissatisfied,0.9429114618524824
45b47b7fe313924c,Satisfied,Satisfied,0.0016458912904302862
de558bc826e36481,Satisfied,Satisfied,0.0007738040272727368
4119341e982642e1,Dissatisfied,Dissatisfied,0.9649039876715219
92f6e7c1e5c4f967,Dissatisfied,Dissatisfied,0.9973045524106998
b06062f712396bc4,Satisfied,Satisfied,0.03076571818747841
f2bc72295d929acf,Satisfied,Dissatisfied,0.9981069099012796
d016f9b73ff9444d,Dissatisfied,Dissatisfied,0.8793071361435513
adca17d86d44b2e1,Dissatisfied,Dissatisfied,0.9653494381310986
18de78edac41abaa,Satisfied,Satisfied,2.4329824292736343e-05
0be382e29af1e7d7,Dissatisfied,Dissatisfied,0.9352792432413446
7a59446fcc16b209,Satisfied,Dissatisfied,0.5403567540779642
999efe7718d02bbd,Dissatisfied,Dissatisfied,0.9441501121584384
7f95f0cff8841cb1,Dissatisfied,Dissatisfied,0.9974741709182029
8be436f33eac9867,Dissatisfied,Dissatisfied,0.9511164371256415
c0ee34c71b091055,Dissatisfied,Dissatisfied,0.9970996846021706
656b3200e4904270,Satisfied,Satisfied,0.020517006589944403
343a4c3d8b7f1a9a,Dissatisfied,Dissatisfied,0.9849313095582266
b2ee0d1a7998a387,Satisfied,Satisfied,0.025349027108923772
2e8b218a386bcc5e,Satisfied,Satisfied,0.01678507227559717
f4019ec129bb983a,Dissatisfied,Dissatisfied,0.9590395335304117
d8d02b6c846ca29d,Dissatisfied,Dissatisfied,0.914279982868512
131a248544029d9e,Satisfied,Satisfied,0.0008862746732386808
8bd634e1ff8f3524,Dissatisfied,Satisfied,0.25442781280984317
4c4d73d854fdb9a7,Dissatisfied,Dissatisfied,0.950685501592436
9f4fdbbdb559f3b2,Dissatisfied,Dissatisfied,0.9990318834543312
4931b8a0e5ede055,Satisfied,Satisfied,3.0381565307801803e-05
f99bae8bc22c4bb3,Dissatisfied,Dissatisfied,0.9542635722750172
cbb7aab3b516059a,Dissatisfied,Dissatisfied,0.999210097248255
4ba6a71033b1f8b1,Satisfied,Satisfied,0.004781884218353672
2a44519b43d244f7,Satisfied,Satisfied,0.41945443862857856
80c4664540e57186,Satisfied,Satisfied,0.0016717073728208212
b07b23737c2fee12,Dissatisfied,Dissatisfied,0.976387213905974
c78838ca729493d0,Dissatisfied,Dissatisfied,0.9635915637574675
f624c265eb5294c6,Dissatisfied,Dissatisfied,0.882229681858614
6714e7e081ab1bf5,Dissatisfied,Dissatisfied,0.9173655227938011
05d2c3afa5dee403,Dissatisfied,Dissatisfied,0.9934053056634015
401b4dbce4e2e9ce,Dissatisfied,Satisfied,0.009126683467397208
11448a0c1b632d1c,Dissatisfied,Dissatisfied,0.9998278888403848
47236e15c774eacc,Dissatisfied,Dissatisfied,0.9592773728065438
c5645953966f94b3,Dissatisfied,Dissatisfied,0.9833384037359513
d58c817326214a38,Dissatisfied,Dissatisfied,0.9981843482898038
b84183eb9e26c860,Dissatisfied,Dissatisfied,0.9294167876084228
68e4417d93781c44,Dissatisfied,Dissatisfied,0.9985089394273449
f781c5c790513f3b,Dissatisfied,Dissatisfied,0.9893145515621796
258f895db11c48ca,Dissatisfied,Dissatisfied,0.9864405551975938
36618ad93f1f3588,Satisfied,Satisfied,0.012575658272717515
68f3bcea1cf1dcbc,Dissatisfied,Dissatisfied,0.9955674831420239
974449f51de5905e,Satisfied,Satisfied,0.01734362266895325
6cc62e46f62f003f,Dissatisfied,Dissatisfied,0.9788490902734295
6a88ae243d9b1e72,Satisfied,Satisfied,0.009469462335293942
5764d9128a1f1c3c,Dissatisfied,Dissatisfied,0.9643780752861644
ea6a0bed0d7120f6,Satisfied,Satisfied,0.0028367999810974655
810ebece6ad48221,Dissatisfied,Dissatisfied,0.9919733108080674
c6b8188e49400f32,Satisfied,Satisfied,0.010247676983315579
38f82abc2e5346f2,Dissatisfied,Dissatisfied,0.9917646428450059
daa823bf3a20116d,Satisfied,Satisfied,0.001408921301622243
8bb851ebbca8b731,Dissatisfied,Dissatisfied,0.9939184188967973
8072bcb9ac2c34f1,Dissatisfied,Dissatisfied,0.9991422331487091
0c0ad4c6ba41d626,Satisfied,Dissatisfied,0.9495724311188611
8b3545bd5155d63c,Satisfied,Satisfied,0.004170383526675966
17d30babe739f9c9,Satisfied,Dissatisfied,0.8733310441777706
a9c054b870b72e55,Satisfied,Satisfied,0.004357324728446947
b9db60fd36bcd4d9,Dissatisfied,Dissatisfied,0.9913194054775404
f81ee1c941990edd,Dissatisfied,Dissatisfied,0.9894592058982801
3833d2f10c07b789,Satisfied,Satisfied,0.36249514351104084
e924d160b2744972,Dissatisfied,Dissatisfied,0.9281882337197892
92a042405b2354a7,Satisfied,Dissatisfied,0.644634229300379
459add8c6e75058e,Satisfied,Satisfied,0.001496609779243241
f9aaa3e51ea3cd8d,Satisfied,Satisfied,0.1732227655978185
891353a54fc7316e,Satisfied,Satisfied,0.3610318225048346
2f13fe3d8de55c73,Satisfied,Satisfied,0.0391963115595647
738cb5854d7fb8b0,Satisfied,Satisfied,0.0008740343694407937
8162ada5781b1001,Satisfied,Satisfied,0.01388919242739578
cbe94e5dbaa63dbd,Satisfied,Satisfied,0.002373859668581894
97435c21277a9c28,Satisfied,Satisfied,0.008775874726488301
8f0ed4fcea84eaac,Satisfied,Dissatisfied,0.859533300216039
85382ff060da3cb5,Satisfied,Satisfied,0.008468429237307767
38a6fa1b46d43400,Satisfied,Satisfied,0.0004124543595273682
6bccc9808d4ba1ab,Satisfied,Satisfied,0.0008958185594929825
db5412af489c1dd7,Satisfied,Dissatisfied,0.8721113349694902
3a4cc809d9f51dbc,Satisfied,Satisfied,0.0001569663719183255
b485c037683b7184,Dissatisfied,Dissatisfied,0.914343257517919
4160bd8afa958b5b,Dissatisfied,Dissatisfied,0.9926507145387785
ce78a3e35e1fd166,Dissatisfied,Dissatisfied,0.9710803943718228
d51267a44379800f,Dissatisfied,Dissatisfied,0.6105943533753458
e5575d5fb90724b2,Satisfied,Satisfied,0.012158380442733095
5d619af44a681e8d,Dissatisfied,Dissatisfied,0.9946095824914375
7d5ff721a252664d,Dissatisfied,Dissatisfied,0.704323133570373
51f580a8eebce589,Satisfied,Satisfied,0.0005000343228209939
557ba8dac309a50e,Satisfied,Satisfied,0.1927793195920738
e9ad2e0f325f3430,Satisfied,Satisfied,0.026058095653789956
e48ea0dc0ad5d6fc,Dissatisfied,Dissatisfied,0.9900201268605991
24c68e563aa76be8,Dissatisfied,Dissatisfied,0.9853614289730322
87158af08db158cf,Satisfied,Satisfied,0.02117070629587205
457ae3e214fc6673,Satisfied,Satisfied,0.006341017090424992
554dff2e2410d557,Dissatisfied,Dissatisfied,0.9814543901101727
67649df62bf9552d,Dissatisfied,Dissatisfied,0.9789787952222208
5578b3d9cb386f27,Dissatisfied,Dissatisfied,0.9744315258926595
25210ca00344d27b,Dissatisfied,Dissatisfied,0.9871356286593462
f48df6350e2ec57f,Dissatisfied,Dissatisfied,0.9171427605788202
afeaac738be2f379,Satisfied,Dissatisfied,0.7830956249662567
97b644f796d909da,Dissatisfied,Dissatisfied,0.8396686838990995
dcbea68bb5955539,Dissatisfied,Dissatisfied,0.8410925465491972
174751242152077f,Dissatisfied,Dissatisfied,0.947361912121739
6210f4748eafdf2a,Dissatisfied,Dissatisfied,0.9797675866496961
d4a424f199ce61b2,Satisfied,Satisfied,0.0006718074308692458
d4d6b81bc34d67a7,Satisfied,Satisfied,0.13959982531076048
6a147ac129397366,Dissatisfied,Dissatisfied,0.9860051494656256
5055ab3441733174,Dissatisfied,Dissatisfied,0.9248817027686476
80481c7549021f3c,Dissatisfied,Dissatisfied,0.8728587190488398
65d1d989b3e83caf,Dissatisfied,Dissatisfied,0.9904772816329608
11c2b820793a1031,Satisfied,Dissatisfied,0.928670127268924
b926878b96f878b9,Satisfied,Satisfied,0.01890054344063416
507790804bbbb183,Satisfied,Dissatisfied,0.9010705005972539
8ebf087ad59d716b,Dissatisfied,Dissatisfied,0.9715112035117867
af9d7ad59ac716f1,Dissatisfied,Dissatisfied,0.8747991919293236
71012fb4162ea056,Dissatisfied,Dissatisfied,0.9801286848018919
03fc0d254e07d457,Dissatisfied,Dissatisfied,0.9176995936520983
d6afa5688bf7245d,Dissatisfied,Dissatisfied,0.9997636219985843
6b0fe6b4c8d76434,Satisfied,Satisfied,0.1972187802875349
0396b5def832c7d3,Satisfied,Satisfied,0.038749646113596804
5889852130df8f5a,Satisfied,Satisfied,0.00225135945068693
ddd29be3450013d3,Dissatisfied,Dissatisfied,0.8873112461561454
9557a25429fbd96d,Dissatisfied,Dissatisfied,0.990958547797913
7a9a471f42d5e1f7,Satisfied,Satisfied,0.0621332647519608
6c2b721b4d5de9a1,Satisfied,Satisfied,0.009120922684609213
8ec6066609c48b7a,Satisfied,Satisfied,0.0001211297897126952
1ebae87e9bac6fbb,Satisfied,Satisfied,0.03336780312375174
6575e05f7547b987,Dissatisfied,Dissatisfied,0.9910638037995977
35f1b083ae727986,Satisfied,Satisfied,0.2744292614437354
31435176eb4f5be5,Dissatisfied,Satisfied,0.38406549915524735
31762fbf91657579,Satisfied,Satisfied,0.0030856864078079647
82409a2d0578c70b,Dissatisfied,Dissatisfied,0.9852389416136156
a7c24d50728fa406,Dissatisfied,Dissatisfied,0.9939571026745979
d17bd17557e81f5c,Dissatisfied,Dissatisfied,0.9050215575383236
8e9c43d410ebb322,Dissatisfied,Dissatisfied,0.9657850967861213
01842eea7d60d25f,Satisfied,Dissatisfied,0.6849671611651849
fd5b709ea53808f3,Satisfied,Satisfied,0.015740213767063083
b008f512ec150e45,Dissatisfied,Dissatisfied,0.8333475971806737
91d7a54e80eccea9,Satisfied,Satisfied,0.0016645935148443753
5c3b577124f7cafa,Satisfied,Satisfied,0.0022301269710887418
01d63a6897be0663,Dissatisfied,Dissatisfied,0.7836693016716897
e344e0469d698446,Dissatisfied,Dissatisfied,0.9292674992910205
a364ba2e76e83bd5,Satisfied,Satisfied,0.15419107330730097
77045b2c2778222a,Dissatisfied,Dissatisfied,0.6357908595735746
f0fb50ec0aae8eb6,Satisfied,Satisfied,0.0001983628264578452
5fb331858e242c15,Dissatisfied,Dissatisfied,0.9122976450937389
20d24676492f0f1c,Dissatisfied,Dissatisfied,0.9998477969777458
37dac6cd27dc8846,Dissatisfied,Satisfied,0.41635899168304524
7b89a68f0f3bb26a,Dissatisfied,Dissatisfied,0.9978557964196098
47c7804a873d02bb,Dissatisfied,Dissatisfied,0.9955228878507792
855505e34d079809,Dissatisfied,Satisfied,0.020627787560533045
393db59433110353,Satisfied,Dissatisfied,0.7960251029515742
9c40587941559c2d,Satisfied,Satisfied,0.0015941690593451797
f86ff8ea907ab2ce,Satisfied,Satisfied,0.27465171183331677
7777393b0c31ccc3,Satisfied,Satisfied,0.018663988271554445
2369eb7896da3d53,Dissatisfied,Satisfied,0.41387050914821305
ba8e2cf596d94a9a,Satisfied,Satisfied,0.1014134964517937
5ea569327ade78f6,Dissatisfied,Dissatisfied,0.8094359985465198
9f2c6f48337e148e,Satisfied,Satisfied,0.004130594576130175
a6b97da16c9bb2c7,Dissatisfied,Dissatisfied,0.7704576424316244
3b594fd9800d9a21,Satisfied,Satisfied,0.053891951907465076
ac7505bacfb906b1,Dissatisfied,Dissatisfied,0.9971527243638229
c4eec9c2e9f35519,Satisfied,Dissatisfied,0.9862007176133424
199e66b3e039942d,Satisfied,Satisfied,0.01705834633084618
5a362b68ae34faa3,Dissatisfied,Dissatisfied,0.9967586008375833
8769bed91843466a,Satisfied,Satisfied,0.16199431820562854
39d4b3d48fc80778,Dissatisfied,Dissatisfied,0.99016863996409
02687bc9074a1b44,Satisfied,Satisfied,0.0015575562272154295
9c698b1691080a5c,Dissatisfied,Dissatisfied,0.9958149289088797
ff3bbe2c189cf87e,Dissatisfied,Dissatisfied,0.9996746696552341
3843df48fdac7df1,Satisfied,Satisfied,0.0011791871185916093
a68c57a9d399a712,Satisfied,Dissatisfied,0.6280208681826457
86070613743a177a,Dissatisfied,Dissatisfied,0.9262942476783436
768e1c2e9925745e,Dissatisfied,Dissatisfied,0.8478833638969483
789b8c3609aa75eb,Satisfied,Satisfied,0.0075487395641061885
494a040ed1601d12,Satisfied,Satisfied,0.004893865635009245
fb8ac1dbe6c167b5,Satisfied,Satisfied,0.010740718264139469
6f1557b3b2dceee8,Satisfied,Satisfied,0.0084672207103648
8954ca87139790d3,Satisfied,Dissatisfied,0.9225907393596477
d05a7ab58733d443,Dissatisfied,Dissatisfied,0.9986800983913897
a80f502c1849dd91,Satisfied,Dissatisfied,0.5288298742094504
d2704eadc17e233f,Dissatisfied,Dissatisfied,0.9987890054420686
e88e7ed04cc8214a,Dissatisfied,Dissatisfied,0.776228245699474
da427e09913a6210,Satisfied,Satisfied,0.17170696523672013
ae65cadff5eafffd,Satisfied,Dissatisfied,0.9106200291177842
473fa01a5afe923b,Satisfied,Satisfied,0.00460968305829983
714693e983fcc72c,Dissatisfied,Dissatisfied,0.9960918033631344
6bf05b98dd04710d,Satisfied,Satisfied,0.0002681534170997044
1285d3e82eedeb28,Satisfied,Satisfied,0.00038745187154244355
2dc09f7d8e3c5579,Satisfied,Dissatisfied,0.727371390087705
a35ce5b31075d5e3,Dissatisfied,Dissatisfied,0.9952500468519375
c9495820b00b0f80,Dissatisfied,Dissatisfied,0.9410671928587426
2bfcbbb7144b6d0b,Dissatisfied,Dissatisfied,0.5979943586019213
57f2fe286bc31883,Satisfied,Satisfied,0.00461067521192522
322a13308a75698b,Dissatisfied,Dissatisfied,0.9693816457276954
818fc52d09108ab4,Dissatisfied,Dissatisfied,0.9711813647163661
0cb81637f661f678,Satisfied,Satisfied,0.017647659771965137
9b6242f16de0ad22,Dissatisfied,Dissatisfied,0.9999482651426641
6fe19c69611805c8,Satisfied,Satisfied,0.014798808946164048
6f94fd9b11c251a9,Dissatisfied,Dissatisfied,0.916317704604676
5e3f7f6b2709c0e0,Satisfied,Satisfied,0.20750491088984788
cfee88e6d93ef041,Dissatisfied,Dissatisfied,0.9750514225464003
0c2d0940242c1bfa,Dissatisfied,Dissatisfied,0.9813220587896844
350c158632d37d53,Dissatisfied,Satisfied,0.24932620630131686
82006ff8c403a8e9,Satisfied,Satisfied,0.030069360599949937
c3057a70d6c074a0,Dissatisfied,Satisfied,0.24502850049098376
def34482c02d74ed,Dissatisfied,Dissatisfied,0.963816060827527
7b9b4f153a4bce95,Dissatisfied,Dissatisfied,0.9991322589327903
453598e8fb3b032d,Dissatisfied,Dissatisfied,0.9965712301438977
9b6fea71cf9a4825,Satisfied,Dissatisfied,0.9365392722086004
98615ee905a88b94,Satisfied,Satisfied,0.21538721321464033
1cc2d4f82184bdcc,Dissatisfied,Dissatisfied,0.9667017723007291
c3554974e6cfa3d8,Satisfied,Satisfied,0.015140612563084955
4c5a16bfe7bfdbe2,Satisfied,Dissatisfied,0.5525888192080964
b9511efc0b0f333f,Dissatisfied,Dissatisfied,0.9991132583056025
e3861a0e9e1ffb6d,Dissatisfied,Dissatisfied,0.9079401945112272
e1e6833622c66504,Satisfied,Satisfied,0.05453446446099332
7e6b486197dff742,Satisfied,Satisfied,0.005928732166956304
8da1a267ecc879f3,Satisfied,Satisfied,0.0035015245977037825
86ae203736593920,Satisfied,Satisfied,0.1563085959467439
b12ca5cd4a727397,Satisfied,Satisfied,0.0011224881216485734
b0b4616e01935163,Dissatisfied,Dissatisfied,0.9803337716728473
57e6be35789b6bc4,Satisfied,Satisfied,0.00029949597458377305
985b839788068d32,Satisfied,Satisfied,0.020060156339368803
c4d450f2f7e5fdaf,Satisfied,Dissatisfied,0.77880534366708
291addb07b77293b,Satisfied,Satisfied,0.02898070031606118
89b858489f4551ac,Dissatisfied,Dissatisfied,0.9758074652830696
995482a56810c06c,Dissatisfied,Dissatisfied,0.6641692363587739
07a2321c1ac0b054,Dissatisfied,Dissatisfied,0.9816464959361956
50fda662eb6a3804,Dissatisfied,Dissatisfied,0.9897588969747193
6476f5e6d0573be6,Satisfied,Satisfied,0.012989369157311172
125729e849a8d587,Satisfied,Satisfied,0.0030015545650707767
9c3c7ffc098e00e7,Dissatisfied,Dissatisfied,0.9697496394983363
58004962bf262cf2,Dissatisfied,Dissatisfied,0.9914386304835895
134371ca21d5b7c9,Satisfied,Satisfied,0.3102296392776217
b6cd526246bb2e60,Satisfied,Dissatisfied,0.9737841242358318
a3b3798a983322ed,Dissatisfied,Dissatisfied,0.999988566030636
25f7786000545ccd,Dissatisfied,Satisfied,0.4249472599535554
e10272fef25b3ff2,Dissatisfied,Dissatisfied,0.9857031672161253
3e4ee3b5619ee249,Dissatisfied,Dissatisfied,0.8039733796643116
6e8b3e83e513f822,Satisfied,Satisfied,0.0002497424662030058
856ca572c12d1dda,Dissatisfied,Dissatisfied,0.9394806563675089
0dc25ec467780f18,Satisfied,Satisfied,0.000541610702569211
fda6d461678cba64,Satisfied,Satisfied,0.008685148392801557
152afb2007dd2506,Satisfied,Satisfied,0.08200473026097235
96c5486e219928a3,Dissatisfied,Dissatisfied,0.9953329224624469
42216b0f58d9dbfd,Dissatisfied,Dissatisfied,0.9997915019023443
8cbe90fba269f471,Dissatisfied,Dissatisfied,0.9824932486949788
56a9fd6916c97689,Dissatisfied,Dissatisfied,0.9986062321399984
5a287554e596eb5a,Dissatisfied,Dissatisfied,0.8302092482717672
53627530ec88e98c,Satisfied,Satisfied,0.0025479577388346376
812cea2f1b878fc6,Satisfied,Satisfied,0.01973964510836294
659fbc02fa6c2a1c,Dissatisfied,Dissatisfied,0.9550966372690147
5b2857968114e9e1,Satisfied,Satisfied,0.007017930875019521
f5cb9d46207f2a16,Dissatisfied,Dissatisfied,0.9391385106370813
2abf93b91b8e720c,Dissatisfied,Dissatisfied,0.9927667003143503
885a818dfe62eabf,Dissatisfied,Dissatisfied,0.985567079228638
1f341bcf4ce815b3,Dissatisfied,Dissatisfied,0.9833965064048217
c1d550952d71ee24,Satisfied,Satisfied,0.00018924212426659593
a637498c4d74b75b,Satisfied,Satisfied,0.06531906827096444
61f71290b560ee73,Dissatisfied,Dissatisfied,0.9996480287672391
105dae45b3e3abd7,Dissatisfied,Dissatisfied,0.9548466655866995
7c8ad83c136a288e,Dissatisfied,Dissatisfied,0.7994106199758203
4af73858e3b3182f,Dissatisfied,Dissatisfied,0.8432284943009195
6b6d78be6fd44f46,Satisfied,Satisfied,0.05203991144181629
fc8b01201798206a,Dissatisfied,Dissatisfied,0.9853173609212145
ddd2a7074da5403e,Dissatisfied,Dissatisfied,0.9842243690132552
5de2dd3b3367bdff,Dissatisfied,Dissatisfied,0.9545459207003368
1c5f43c2a7e30f4b,Satisfied,Satisfied,0.13209690471340016
8e9e423ddce099e7,Dissatisfied,Dissatisfied,0.9723811835101682
5b84cecff27ba1cd,Dissatisfied,Dissatisfied,0.7175500433129437
3c716fccfdf7fc4e,Satisfied,Satisfied,0.010598329807121606
f9c47fe5083b1671,Satisfied,Dissatisfied,0.6281849859507177
955d293261d2319e,Dissatisfied,Dissatisfied,0.9873795972416661
480592611ac311b4,Dissatisfied,Dissatisfied,0.9830574747893375
6e6ca62b97a4b717,Satisfied,Satisfied,0.15523982872461062
26511ec0c3c97eb2,Dissatisfied,Dissatisfied,0.5881636262346589
aeec658f9265a647,Dissatisfied,Dissatisfied,0.9941154103419869
1d7e171a2aa511c2,Satisfied,Satisfied,0.026102475691954133
88a59210984967e7,Dissatisfied,Satisfied,0.20224774530600756
7869f79dfc8a6720,Dissatisfied,Dissatisfied,0.9954009080197056
78ff6a7d09d392d9,Satisfied,Satisfied,0.06582033395005893
efb258bb90c2044b,Dissatisfied,Dissatisfied,0.6358030240364991
8b9d69b04b9d235e,Satisfied,Dissatisfied,0.8029402074855467
5739815cf92165ef,Dissatisfied,Dissatisfied,0.9937423932369837
fb164e1ba5289e28,Dissatisfied,Dissatisfied,0.6526293106190423
7fe54ca5250c476a,Satisfied,Satisfied,0.059788340501667946
d5661b38cfa668e5,Satisfied,Satisfied,0.4425660264160671
e21fca6c6daa8ad8,Satisfied,Satisfied,0.0004530819462592451
35e99252d150634c,Dissatisfied,Dissatisfied,0.9964761667292681
416e1db24413dcb5,Dissatisfied,Dissatisfied,0.994522773240253
161f3623fc8c73de,Dissatisfied,Dissatisfied,0.7515730923400394
f526470e88aaa37d,Satisfied,Satisfied,0.0005711976945115639
b054603fa821238d,Dissatisfied,Dissatisfied,0.9907247930375439
d9ab8267c98bace8,Dissatisfied,Dissatisfied,0.998050799166254
f95017fa64aba758,Dissatisfied,Dissatisfied,0.9893128378515178
f33565d7d8a3e2a4,Satisfied,Dissatisfied,0.987813496789822
016e30afbebf739d,Satisfied,Satisfied,0.09655655034913911
9314e77b28e8fe66,Dissatisfied,Dissatisfied,0.9852576289466662
013e4e9097aed9ff,Dissatisfied,Dissatisfied,0.9353797717955906
5558de59a963a545,Dissatisfied,Dissatisfied,0.9688848150438117
5d6608d9e1d63cf4,Satisfied,Satisfied,0.3547058781726801
