review_id,y_true,y_pred,p_dissat
dba1fc66b19de0ca,Dissatisfied,Dissatisfied,0.9838344
4d586544a0d16c74,Dissatisfied,Dissatisfied,0.9937452
26e94655eaa5e8bf,Dissatisfied,Dissatisfied,0.9926334
fd556e139a8b236b,Dissatisfied,Dissatisfied,0.95022583
64c4ddea828dad5c,Dissatisfied,Dissatisfied,0.95768225
9e6e2659de6559c3,Satisfied,Satisfied,0.09657157
81dd6c56fbdf44d4,Dissatisfied,Dissatisfied,0.97268313
4ebd418f1d58f324,Dissatisfied,Dissatisfied,0.988315
775ba5ae158f818c,Satisfied,Satisfied,0.0026772171
48294c8e3de8b3c7,Satisfied,Satisfied,0.0043566306
6bc43ec16f085f18,Dissatisfied,Dissatisfied,0.99487853
b0c62af7a54acdb4,Dissatisfied,Dissatisfied,0.98470217
b7b75081e96363ac,Satisfied,Satisfied,0.0026146974
1d2d18e09dc24682,Satisfied,Satisfied,0.0026641958
eb1bfa67534d95c5,Satisfied,Satisfied,0.0026258382
73776d55c98af031,Dissatisfied,Dissatisfied,0.9940258
97b68fa5c8e380a1,Dissatisfied,Dissatisfied,0.9917727
6160ba698c9614f0,Satisfied,Satisfied,0.018195897
64a5a644f00f3bf7,Dissatisfied,Dissatisfied,0.9524691
3f36e4c3542f265e,Dissatisfied,Dissatisfied,0.9855378
ef2b58e59c01ba82,Dissatisfied,Dissatisfied,0.9682335
b012a5cbab863586,Dissatisfied,Dissatisfied,0.9880354
0d07dda645ebebe9,Dissatisfied,Dissatisfied,0.978688
f70121510e543b1a,Dissatisfied,Dissatisfied,0.9555893
d63a5826764687b5,Dissatisfied,Dissatisfied,0.98678154
a2e7549ee658742f,Dissatisfied,Dissatisfied,0.9874106
29c9720923b31739,Satisfied,Satisfied,0.002621603
24016a98b0bb03f4,Satisfied,Satisfied,0.0026281655
2ff6cdadb209e862,Dissatisfied,Dissatisfied,0.9575285
58eb524044cebf0d,Dissatisfied,Dissatisfied,0.98560345
33ed8ff1f7588b38,Dissatisfied,Dissatisfied,0.993968
df875517c733ffbc,Satisfied,Satisfied,0.0029211615
47b3ff9f2137a572,Dissatisfied,Dissatisfied,0.9901288
45a068308899a06e,Satisfied,Satisfied,0.0026022717
0afe6c0942f722e8,Dissatisfied,Dissatisfied,0.9949687
9d7e41d058c7776b,Dissatisfied,Dissatisfied,0.98837644
706de37c4fc5c0d6,Dissatisfied,Dissatisfied,0.9939713
b6f9f6f4d0238770,Satisfied,Dissatisfied,0.9241531
667024f6948a13fa,Dissatisfied,Dissatisfied,0.98761743
4ec19613d139e010,Satisfied,Satisfied,0.0027091817
cabaae51b2fafd0a,Satisfied,Satisfied,0.00299991
93fd4c2e8e1a87df,Satisfied,Satisfied,0.002610639
f413676cca216cdd,Satisfied,Satisfied,0.0027699496
1e371c856027b3df,Dissatisfied,Dissatisfied,0.93807876
e5e9b3fc3f392c28,Satisfied,Satisfied,0.01473908
6cc0a936c96cc1b0,Satisfied,Satisfied,0.0068455148
8db05f77e4526d86,Satisfied,Satisfied,0.002685283
1aec48e455441f21,Dissatisfied,Dissatisfied,0.7400223
74369755aa17bd53,Dissatisfied,Dissatisfied,0.97603726
1689692e45fbd83d,Satisfied,Satisfied,0.010285224
64fe0c12f4f29509,Dissatisfied,Dissatisfied,0.7058681
d99d47e9ca0929ed,Dissatisfied,Dissatisfied,0.98861897
21f6b055bcd8d481,Dissatisfied,Dissatisfied,0.9886165
268e4b5709c22f8c,Satisfied,Dissatisfied,0.6172383
6a73acf3fb7cec69,Satisfied,Satisfied,0.002667708
382f63a11a21e08c,Dissatisfied,Satisfied,0.30958363
ad37de3682bda5f2,Dissatisfied,Dissatisfied,0.99167424
9495190a2d40463f,Dissatisfied,Dissatisfied,0.9946061
fa11ab1a490a4fa9,Satisfied,Dissatisfied,0.68585247
786586373142f4c7,Dissatisfied,Dissatisfied,0.96535647
1c08b4b887fa5e4f,Dissatisfied,Dissatisfied,0.7827822
72194f5a201c49fc,Satisfied,Satisfied,0.0027119196
6a15c10a856cdb2b,Dissatisfied,Dissatisfied,0.9934222
15cbe2514268829a,Dissatisfied,Dissatisfied,0.9820448
d62e08d07279dfc3,Dissatisfied,Dissatisfied,0.9605058
5a1f0c4f6794f52b,Dissatisfied,Dissatisfied,0.99064684
63bcad2555fc10ea,Dissatisfied,Dissatisfied,0.98088354
33bbcd3d1fb88bdc,Dissatisfied,Dissatisfied,0.99214023
5621dbf4e75533c9,Dissatisfied,Satisfied,0.42436314
3ef30ba0f3598c86,Satisfied,Satisfied,0.0026121198
6f42f113d3abb07c,Dissatisfied,Dissatisfied,0.90591204
1cd377d6eecdb28d,Dissatisfied,Dissatisfied,0.97345054
704502a9758656ea,Satisfied,Satisfied,0.034185655
56ca1b3654468fac,Satisfied,Satisfied,0.0029084035
32384d6c8c4d8074,Dissatisfied,Dissatisfied,0.95247215
cc8495f33e71f195,Dissatisfied,Dissatisfied,0.98916173
92aea81c61058205,Satisfied,Satisfied,0.0030010683
0c0875b6e8f124d3,Dissatisfied,Dissatisfied,0.98464507
96a5fb147566b0fa,Dissatisfied,Dissatisfied,0.9786421
1b675398672f6903,Satisfied,Dissatisfied,0.98953784
a48df0832cf45daf,Dissatisfied,Dissatisfied,0.9833972
f13e38a7624eb8e2,Satisfied,Satisfied,0.002799151
46c83ec91d164848,Dissatisfied,Dissatisfied,0.99114555
f6c450ba910da3e5,Satisfied,Satisfied,0.002738877
4628de19868760d6,Satisfied,Dissatisfied,0.88123214
4bbcea7012eab08c,Satisfied,Satisfied,0.0034169122
325491419b99eabe,Satisfied,Satisfied,0.002635557
b392f8a759aff443,Satisfied,Satisfied,0.011093472
8d08d097ebfd2a95,Dissatisfied,Dissatisfied,0.8774791
008ccc49b1b9ba63,Dissatisfied,Dissatisfied,0.9931252
f548876303971693,Dissatisfied,Dissatisfied,0.9550836
4e1ccf15a97c7d99,Satisfied,Satisfied,0.0026805596
a5a79fa987ac0f7b,Satisfied,Satisfied,0.0029035402
e823efb5c4f7ab47,Satisfied,Satisfied,0.0026694923
3c60b4d26465edcd,Satisfied,Satisfied,0.0030130825
fa589341d3f9bad5,Satisfied,Satisfied,0.0026288321
db7f43cdbcd68b9a,Dissatisfied,Dissatisfied,0.9421438
529445be12612a46,Satisfied,Satisfied,0.04352424
a5a59b9df9235460,Satisfied,Satisfied,0.0050683017
2b2ff3ee5150535e,Dissatisfied,Dissatisfied,0.94663703
6e3b9dcbfb7a4f28,Dissatisfied,Dissatisfied,0.98955894
fcf0db200f608daa,Dissatisfied,Dissatisfied,0.94023746
ec8d51299f6d9c0c,Dissatisfied,Dissatisfied,0.9917802
6671723221a7c326,Satisfied,Satisfied,0.0027088728
5a87d4818036f6cd,Dissatisfied,Dissatisfied,0.9930211
993b8d9a951ce49f,Satisfied,Satisfied,0.0026233369
59dee1cf6511b557,Satisfied,Satisfied,0.0025793335
d702b5726ad519db,Dissatisfied,Dissatisfied,0.9625564
af6acc93203d8aaf,Dissatisfied,Dissatisfied,0.87240106
31e99316a10f4302,Satisfied,Satisfied,0.0026715877
81343e4389ba5be6,Satisfied,Satisfied,0.0028507458
4b99c35c8a1d6fde,Dissatisfied,Dissatisfied,0.9659352
522bf91e2bfecb93,Dissatisfied,Dissatisfied,0.9653058
fccb4bb50c58df93,Dissatisfied,Dissatisfied,0.9462619
43aead623ef82392,Satisfied,Satisfied,0.026837898
b12e7e438c497afa,Dissatisfied,Dissatisfied,0.9628511
ef2f9ea30daed999,Dissatisfied,Dissatisfied,0.96540546
14a09072065cdf4b,Dissatisfied,Dissatisfied,0.96997964
f57f9f76b1626814,Dissatisfied,Dissatisfied,0.98130256
25cd1847666ebf09,Satisfied,Satisfied,0.002630438
b6c2fe968477f1be,Dissatisfied,Satisfied,0.33748186
1a9cbe137d0a2a09,Satisfied,Satisfied,0.0032472983
89ca1f193c551748,Dissatisfied,Dissatisfied,0.9721353
a019d2a57a688703,Satisfied,Satisfied,0.0026811056
2ab18a3ad8e71ef3,Dissatisfied,Dissatisfied,0.9814154
3d19d1f3be75b687,Dissatisfied,Dissatisfied,0.99419606
b5919280635080fd,Dissatisfied,Dissatisfied,0.9926191
da34e2ff49fe0890,Satisfied,Satisfied,0.0026048399
e2d2a0b6dcf305e3,Dissatisfied,Dissatisfied,0.9945707
da5fdf0132192c2b,Dissatisfied,Dissatisfied,0.97586524
944c165e46369cac,Dissatisfied,Dissatisfied,0.94400215
56453076fac003b7,Dissatisfied,Dissatisfied,0.98662263
d2aae5bf7ca78590,Dissatisfied,Dissatisfied,0.99097145
067fb39b4ca3181e,Dissatisfied,Satisfied,0.469632
f17b3bac62591bd7,Dissatisfied,Dissatisfied,0.9599101
c2f74133916a5cb4,Satisfied,Satisfied,0.002798991
841582d61bfbf5b3,Satisfied,Satisfied,0.0032738724
f4023308d0788bf1,Satisfied,Satisfied,0.00274997
977ef2e54d885181,Dissatisfied,Dissatisfied,0.9492014
7fd2992dbfef62f1,Satisfied,Satisfied,0.0075303093
83f5dd9c9ddb380f,Dissatisfied,Dissatisfied,0.99241614
9d1c5bfcbe32380e,Dissatisfied,Dissatisfied,0.9727175
a61cb47783873b4b,Dissatisfied,Dissatisfied,0.9549952
cdda978ae9f2b4b3,Satisfied,Satisfied,0.010153562
7676315abed2e307,Dissatisfied,Dissatisfied,0.9698638
ccd227b4f4f0e948,Satisfied,Dissatisfied,0.951957
12062a669686ca37,Dissatisfied,Dissatisfied,0.9733555
f41641e7e8464872,Satisfied,Satisfied,0.070474416
a5a196f8afb2c6fb,Dissatisfied,Dissatisfied,0.9479646
fd4610c788e97446,Satisfied,Dissatisfied,0.7190552
580a64a167fa009c,Dissatisfied,Dissatisfied,0.99449325
db442fcc988d7831,Dissatisfied,Dissatisfied,0.98245126
a2e098071063ad33,Dissatisfied,Dissatisfied,0.98254126
3f7444e089c0cf17,Dissatisfied,Dissatisfied,0.97936475
0d4b40572ff8e8c3,Dissatisfied,Dissatisfied,0.99465925
e0dcf570b38fc989,Satisfied,Dissatisfied,0.66745925
488085ecc4ec6dcd,Dissatisfied,Dissatisfied,0.76885736
2839ce1c1e22d9d1,Dissatisfied,Dissatisfied,0.98524654
96c2b6fa80f172bd,Satisfied,Satisfied,0.0026492996
df2946e2d827e6cf,Satisfied,Satisfied,0.0028711737
74a52942cfb36b8e,Dissatisfied,Dissatisfied,0.98593277
cf4981f88f12c001,Satisfied,Satisfied,0.0026415938
92518a1fe19bf081,Satisfied,Satisfied,0.0026421754
d99f14337b213a4d,Satisfied,Satisfied,0.002729222
857d5945896109b0,Satisfied,Satisfied,0.0026793822
7307b1c2b0a0a420,Satisfied,Satisfied,0.0032906372
5454f39468eb0319,Dissatisfied,Satisfied,0.46387044
49b0fed94652c70e,Satisfied,Satisfied,0.0026388615
7754f880d6d6df9e,Dissatisfied,Dissatisfied,0.9948695
899662661c98b7fa,Dissatisfied,Dissatisfied,0.99392784
d594df5e24cbe9f4,Dissatisfied,Dissatisfied,0.9928692
bf80cf8e33efdc14,Dissatisfied,Dissatisfied,0.9527736
9c524b15153ae826,Satisfied,Satisfied,0.0027286408
9a60e118637dff7c,Dissatisfied,Dissatisfied,0.95245343
6a70858336123519,Dissatisfied,Dissatisfied,0.98591447
8c58adf9905e3607,Satisfied,Satisfied,0.003994015
6312a7e1c4956760,Dissatisfied,Dissatisfied,0.9800063
994279afa51fe815,Dissatisfied,Satisfied,0.16998313
c4684adf500e4d4d,Dissatisfied,Dissatisfied,0.8084753
4ad7ecc8cb575090,Satisfied,Satisfied,0.40405518
df2dc068af095659,Dissatisfied,Dissatisfied,0.97354996
85b84fb4f5bfce76,Dissatisfied,Dissatisfied,0.71588045
86edb7fa0ef3a23b,Dissatisfied,Dissatisfied,0.9644818
ab0a5d71277d7c5d,Satisfied,Satisfied,0.0026485992
c3d68ac84ffd17f6,Satisfied,Satisfied,0.0026887667
4fabac4acc724d23,Dissatisfied,Dissatisfied,0.6645328
b908849d20243ade,Satisfied,Satisfied,0.0026854696
8a09900494890a6c,Dissatisfied,Dissatisfied,0.9382866
11e4c9e5156e2d62,Dissatisfied,Dissatisfied,0.99324363
fe0227cd93d93071,Dissatisfied,Dissatisfied,0.9766559
9ca6bb9278a98112,Dissatisfied,Satisfied,0.3618819
54941015c4c7ef44,Satisfied,Satisfied,0.0047382377
391721f420e179f3,Satisfied,Dissatisfied,0.9384996
4dbb9ac781926122,Dissatisfied,Dissatisfied,0.9705081
d79a20eaf18c43b5,Dissatisfied,Dissatisfied,0.97523075
6bfeb9a9dfb7d1bd,Dissatisfied,Dissatisfied,0.808616
033000be64cb1053,Dissatisfied,Dissatisfied,0.9908903
79e685b392dbdc94,Satisfied,Satisfied,0.00267627
74e018ca7f8cd85d,Dissatisfied,Dissatisfied,0.9823774
de333f25b55ae294,Dissatisfied,Dissatisfied,0.9545304
477b59c1810cb6bd,Dissatisfied,Dissatisfied,0.87339777
b002bb8c5304b854,Satisfied,Satisfied,0.15114672
59c7766f84c0b339,Satisfied,Satisfied,0.0026581641
ecfb15b96c5d5e49,Dissatisfied,Dissatisfied,0.98061633
bff42f4d82a4a715,Dissatisfied,Dissatisfied,0.83765626
f1065288dbf491e8,Dissatisfied,Dissatisfied,0.950605
9f2d656997d3eb9f,Satisfied,Satisfied,0.0038944285
ee204d35e05e85a7,Dissatisfied,Dissatisfied,0.9833687
c09310d72b0e5bb9,Dissatisfied,Dissatisfied,0.95493954
1f9c004925105f83,Satisfied,Satisfied,0.0054942667
5310a9c8bb7b352b,Dissatisfied,Dissatisfied,0.6937241
4c08a9a4eeb58108,Dissatisfied,Dissatisfied,0.98589814
844986f25d1bc420,Satisfied,Satisfied,0.002591232
517d43cace307327,Dissatisfied,Dissatisfied,0.9649988
d3d5a2a1ce2a3e91,Dissatisfied,Dissatisfied,0.96445304
2efaef7153212685,Dissatisfied,Dissatisfied,0.9675505
5cf2a668df2155c3,Satisfied,Satisfied,0.0026999614
0348aa042205732c,Satisfied,Satisfied,0.002631101
f947f51d19889031,Dissatisfied,Dissatisfied,0.97533107
d0776172937d741e,Dissatisfied,Dissatisfied,0.8535268
30c5eb6424042e5a,Dissatisfied,Dissatisfied,0.98249245
48aca9febcbc7740,Satisfied,Satisfied,0.37080926
4bd394014cd4fd9f,Satisfied,Satisfied,0.0047166096
7cd4a6fedcfc1786,Dissatisfied,Dissatisfied,0.9809403
6cff094a6e4d6590,Dissatisfied,Dissatisfied,0.9944131
f2eab94d1e479e02,Satisfied,Satisfied,0.002670183
604ae4fe73f89c7b,Dissatisfied,Dissatisfied,0.9492937
d1440f86d96a21f5,Dissatisfied,Dissatisfied,0.9343713
57ef552f03581251,Dissatisfied,Dissatisfied,0.982335
092978e4f146c8a5,Dissatisfied,Dissatisfied,0.9944535
0513f2b2b7284295,Satisfied,Satisfied,0.002629606
fcf23ab244fc73d4,Dissatisfied,Dissatisfied,0.994645
b93fabafdab253b6,Satisfied,Satisfied,0.0026475692
f2e585377e19da61,Satisfied,Satisfied,0.0026421205
c4fdcc50666b6a1d,Dissatisfied,Dissatisfied,0.73307693
78bee87fba6d2abf,Dissatisfied,Dissatisfied,0.98754835
e1d4930fb50620e1,Satisfied,Satisfied,0.3992581
5f033bba5f68b95e,Dissatisfied,Dissatisfied,0.9830799
31f4360ff9f56991,Satisfied,Satisfied,0.0040826336
6d273a553ccf0f74,Satisfied,Satisfied,0.002619275
d758a03b064b70db,Satisfied,Satisfied,0.0074328533
405cec48fac4f4d3,Dissatisfied,Dissatisfied,0.9928993
c6e957e5d8dc26b4,Dissatisfied,Dissatisfied,0.91415817
dee1f995b37865b7,Dissatisfied,Dissatisfied,0.9918275
d206e5798ea619ec,Dissatisfied,Dissatisfied,0.9946414
8f510c76a26a5469,Dissatisfied,Dissatisfied,0.9768298
e9cb22f7b140df64,Dissatisfied,Dissatisfied,0.9468064
c2403996ea5e1cee,Satisfied,Satisfied,0.0029831268
23a97002ddb5ccd3,Satisfied,Satisfied,0.0026166928
9b5fdfe302caa195,Satisfied,Satisfied,0.0026109223
5eb91e2092cb26a7,Dissatisfied,Dissatisfied,0.973018
677b6484551ddfdc,Satisfied,Satisfied,0.0026508183
e36f374706719e94,Satisfied,Dissatisfied,0.93236655
b9ea84f6ec75e801,Dissatisfied,Dissatisfied,0.99291503
f1eb33f47a05a83c,Dissatisfied,Dissatisfied,0.97758013
92f8899eec705dbc,Satisfied,Satisfied,0.0026987947
91eb4a2bdfca427f,Satisfied,Satisfied,0.0073410496
0cd95d7f4adf2523,Dissatisfied,Dissatisfied,0.9447767
7e408504a9c71d4e,Dissatisfied,Satisfied,0.04481762
37a7858a2e85f832,Dissatisfied,Dissatisfied,0.9809186
62b687fbbce61cd6,Dissatisfied,Dissatisfied,0.97471285
2bc4da42009da3c6,Dissatisfied,Dissatisfied,0.9602497
45b47b7fe313924c,Satisfied,Satisfied,0.0026044508
de558bc826e36481,Satisfied,Satisfied,0.0026991218
4119341e982642e1,Dissatisfied,Satisfied,0.4361396
92f6e7c1e5c4f967,Dissatisfied,Dissatisfied,0.9906923
b06062f712396bc4,Satisfied,Satisfied,0.0027361326
f2bc72295d929acf,Satisfied,Dissatisfied,0.8311773
d016f9b73ff9444d,Dissatisfied,Dissatisfied,0.93135333
adca17d86d44b2e1,Dissatisfied,Dissatisfied,0.9564857
18de78edac41abaa,Satisfied,Satisfied,0.0026940296
0be382e29af1e7d7,Dissatisfied,Dissatisfied,0.99260277
7a59446fcc16b209,Satisfied,Dissatisfied,0.613766
999efe7718d02bbd,Dissatisfied,Dissatisfied,0.9929478
7f95f0cff8841cb1,Dissatisfied,Dissatisfied,0.9888843
8be436f33eac9867,Dissatisfied,Dissatisfied,0.69043314
c0ee34c71b091055,Dissatisfied,Dissatisfied,0.95315915
656b3200e4904270,Satisfied,Satisfied,0.0026633195
343a4c3d8b7f1a9a,Dissatisfied,Dissatisfied,0.95693564
b2ee0d1a7998a387,Satisfied,Satisfied,0.0026280219
2e8b218a386bcc5e,Satisfied,Satisfied,0.0032177519
f4019ec129bb983a,Dissatisfied,Dissatisfied,0.93080634
d8d02b6c846ca29d,Dissatisfied,Dissatisfied,0.9924089
131a248544029d9e,Satisfied,Satisfied,0.0026424117
8bd634e1ff8f3524,Dissatisfied,Dissatisfied,0.8462782
4c4d73d854fdb9a7,Dissatisfied,Dissatisfied,0.9883769
9f4fdbbdb559f3b2,Dissatisfied,Dissatisfied,0.9754676
4931b8a0e5ede055,Satisfied,Satisfied,0.002937406
f99bae8bc22c4bb3,Dissatisfied,Dissatisfied,0.99465203
cbb7aab3b516059a,Dissatisfied,Dissatisfied,0.9924136
4ba6a71033b1f8b1,Satisfied,Satisfied,0.0026519166
2a44519b43d244f7,Satisfied,Satisfied,0.035721496
80c4664540e57186,Satisfied,Satisfied,0.0026439317
b07b23737c2fee12,Dissatisfied,Dissatisfied,0.987718
c78838ca729493d0,Dissatisfied,Dissatisfied,0.9890204
f624c265eb5294c6,Dissatisfied,Dissatisfied,0.6933126
6714e7e081ab1bf5,Dissatisfied,Dissatisfied,0.9835507
05d2c3afa5dee403,Dissatisfied,Dissatisfied,0.9535336
401b4dbce4e2e9ce,Dissatisfied,Satisfied,0.0026379116
11448a0c1b632d1c,Dissatisfied,Dissatisfied,0.9932011
47236e15c774eacc,Dissatisfied,Dissatisfied,0.9520924
c5645953966f94b3,Dissatisfied,Dissatisfied,0.9943989
d58c817326214a38,Dissatisfied,Dissatisfied,0.99461824
b84183eb9e26c860,Dissatisfied,Dissatisfied,0.96326727
68e4417d93781c44,Dissatisfied,Dissatisfied,0.98936975
f781c5c790513f3b,Dissatisfied,Dissatisfied,0.9865819
258f895db11c48ca,Dissatisfied,Dissatisfied,0.94715315
36618ad93f1f3588,Satisfied,Satisfied,0.0025935264
68f3bcea1cf1dcbc,Dissatisfied,Dissatisfied,0.97337794
974449f51de5905e,Satisfied,Satisfied,0.002604887
6cc62e46f62f003f,Dissatisfied,Dissatisfied,0.9725123
6a88ae243d9b1e72,Satisfied,Satisfied,0.0030055547
5764d9128a1f1c3c,Dissatisfied,Dissatisfied,0.6651063
ea6a0bed0d7120f6,Satisfied,Satisfied,0.0031948714
810ebece6ad48221,Dissatisfied,Dissatisfied,0.97625333
c6b8188e49400f32,Satisfied,Satisfied,0.0026019746
38f82abc2e5346f2,Dissatisfied,Dissatisfied,0.9458294
daa823bf3a20116d,Satisfied,Satisfied,0.0026739582
8bb851ebbca8b731,Dissatisfied,Dissatisfied,0.78527147
8072bcb9ac2c34f1,Dissatisfied,Dissatisfied,0.96671796
0c0ad4c6ba41d626,Satisfied,Dissatisfied,0.8014737
8b3545bd5155d63c,Satisfied,Satisfied,0.002592715
17d30babe739f9c9,Satisfied,Dissatisfied,0.69853413
a9c054b870b72e55,Satisfied,Satisfied,0.0027712833
b9db60fd36bcd4d9,Dissatisfied,Dissatisfied,0.93504715
f81ee1c941990edd,Dissatisfied,Satisfied,0.3666632
3833d2f10c07b789,Satisfied,Satisfied,0.026427038
e924d160b2744972,Dissatisfied,Dissatisfied,0.9411143
92a042405b2354a7,Satisfied,Satisfied,0.020388782
459add8c6e75058e,Satisfied,Satisfied,0.0026105063
f9aaa3e51ea3cd8d,Satisfied,Satisfied,0.003281863
891353a54fc7316e,Satisfied,Dissatisfied,0.8020036
2f13fe3d8de55c73,Satisfied,Satisfied,0.005745077
738cb5854d7fb8b0,Satisfied,Satisfied,0.0026810826
8162ada5781b1001,Satisfied,Satisfied,0.002625823
cbe94e5dbaa63dbd,Satisfied,Satisfied,0.0025883298
97435c21277a9c28,Satisfied,Satisfied,0.002675682
8f0ed4fcea84eaac,Satisfied,Dissatisfied,0.97958183
85382ff060da3cb5,Satisfied,Satisfied,0.0026571986
38a6fa1b46d43400,Satisfied,Satisfied,0.0026333665
6bccc9808d4ba1ab,Satisfied,Satisfied,0.0026434723
db5412af489c1dd7,Satisfied,Satisfied,0.059261285
3a4cc809d9f51dbc,Satisfied,Satisfied,0.002586884
b485c037683b7184,Dissatisfied,Dissatisfied,0.9836406
4160bd8afa958b5b,Dissatisfied,Dissatisfied,0.9949174
ce78a3e35e1fd166,Dissatisfied,Dissatisfied,0.96340984
d51267a44379800f,Dissatisfied,Dissatisfied,0.92423743
e5575d5fb90724b2,Satisfied,Satisfied,0.0029122697
5d619af44a681e8d,Dissatisfied,Dissatisfied,0.9946287
7d5ff721a252664d,Dissatisfied,Dissatisfied,0.984313
51f580a8eebce589,Satisfied,Satisfied,0.0026624762
557ba8dac309a50e,Satisfied,Dissatisfied,0.84053725
e9ad2e0f325f3430,Satisfied,Satisfied,0.0033229266
e48ea0dc0ad5d6fc,Dissatisfied,Dissatisfied,0.96787953
24c68e563aa76be8,Dissatisfied,Dissatisfied,0.9846177
87158af08db158cf,Satisfied,Satisfied,0.003029194
457ae3e214fc6673,Satisfied,Satisfied,0.0028245272
554dff2e2410d557,Dissatisfied,Dissatisfied,0.8763549
67649df62bf9552d,Dissatisfied,Dissatisfied,0.9941803
5578b3d9cb386f27,Dissatisfied,Dissatisfied,0.92761624
25210ca00344d27b,Dissatisfied,Dissatisfied,0.97911316
f48df6350e2ec57f,Dissatisfied,Dissatisfied,0.8993091
afeaac738be2f379,Satisfied,Satisfied,0.14698917
97b644f796d909da,Dissatisfied,Dissatisfied,0.9795989
dcbea68bb5955539,Dissatisfied,Dissatisfied,0.9796754
174751242152077f,Dissatisfied,Dissatisfied,0.9689114
6210f4748eafdf2a,Dissatisfied,Dissatisfied,0.97601557
d4a424f199ce61b2,Satisfied,Satisfied,0.0026497229
d4d6b81bc34d67a7,Satisfied,Satisfied,0.338573
6a147ac129397366,Dissatisfied,Dissatisfied,0.9826279
5055ab3441733174,Dissatisfied,Dissatisfied,0.9657031
80481c7549021f3c,Dissatisfied,Dissatisfied,0.91271454
65d1d989b3e83caf,Dissatisfied,Dissatisfied,0.977674
11c2b820793a1031,Satisfied,Dissatisfied,0.9374406
b926878b96f878b9,Satisfied,Satisfied,0.0026629304
507790804bbbb183,Satisfied,Satisfied,0.49915364
8ebf087ad59d716b,Dissatisfied,Dissatisfied,0.9649981
af9d7ad59ac716f1,Dissatisfied,Dissatisfied,0.89389914
71012fb4162ea056,Dissatisfied,Dissatisfied,0.9913498
03fc0d254e07d457,Dissatisfied,Dissatisfied,0.9937179
d6afa5688bf7245d,Dissatisfied,Dissatisfied,0.9869732
6b0fe6b4c8d76434,Satisfied,Satisfied,0.0030467878
0396b5def832c7d3,Satisfied,Satisfied,0.0026318142
5889852130df8f5a,Satisfied,Satisfied,0.0026518512
ddd29be3450013d3,Dissatisfied,Dissatisfied,0.9470378
9557a25429fbd96d,Dissatisfied,Dissatisfied,0.9811859
7a9a471f42d5e1f7,Satisfied,Satisfied,0.008375937
6c2b721b4d5de9a1,Satisfied,Satisfied,0.0031169695
8ec6066609c48b7a,Satisfied,Satisfied,0.002643353
1ebae87e9bac6fbb,Satisfied,Satisfied,0.0026139538
6575e05f7547b987,Dissatisfied,Dissatisfied,0.96603817
35f1b083ae727986,Satisfied,Satisfied,0.05654638
31435176eb4f5be5,Dissatisfied,Dissatisfied,0.99330646
31762fbf91657579,Satisfied,Satisfied,0.0029069132
82409a2d0578c70b,Dissatisfied,Dissatisfied,0.9929022
a7c24d50728fa406,Dissatisfied,Dissatisfied,0.99009794
d17bd17557e81f5c,Dissatisfied,Dissatisfied,0.99255604
8e9c43d410ebb322,Dissatisfied,Dissatisfied,0.9915314
01842eea7d60d25f,Satisfied,Dissatisfied,0.59436405
fd5b709ea53808f3,Satisfied,Satisfied,0.0027290222
b008f512ec150e45,Dissatisfied,Dissatisfied,0.9641821
91d7a54e80eccea9,Satisfied,Satisfied,0.0026830775
5c3b577124f7cafa,Satisfied,Satisfied,0.002610438
01d63a6897be0663,Dissatisfied,Dissatisfied,0.88255465
e344e0469d698446,Dissatisfied,Dissatisfied,0.9860044
a364ba2e76e83bd5,Satisfied,Satisfied,0.0035029873
77045b2c2778222a,Dissatisfied,Dissatisfied,0.8690928
f0fb50ec0aae8eb6,Satisfied,Satisfied,0.004083006
5fb331858e242c15,Dissatisfied,Dissatisfied,0.82875335
20d24676492f0f1c,Dissatisfied,Dissatisfied,0.949502
37dac6cd27dc8846,Dissatisfied,Dissatisfied,0.9752925
7b89a68f0f3bb26a,Dissatisfied,Dissatisfied,0.9858957
47c7804a873d02bb,Dissatisfied,Dissatisfied,0.94273716
855505e34d079809,Dissatisfied,Satisfied,0.12642214
393db59433110353,Satisfied,Satisfied,0.13474639
9c40587941559c2d,Satisfied,Satisfied,0.003819429
f86ff8ea907ab2ce,Satisfied,Satisfied,0.0028629112
7777393b0c31ccc3,Satisfied,Satisfied,0.002619908
2369eb7896da3d53,Dissatisfied,Dissatisfied,0.906411
ba8e2cf596d94a9a,Satisfied,Satisfied,0.0026992387
5ea569327ade78f6,Dissatisfied,Satisfied,0.010810027
9f2c6f48337e148e,Satisfied,Satisfied,0.0026363654
a6b97da16c9bb2c7,Dissatisfied,Dissatisfied,0.9723655
3b594fd9800d9a21,Satisfied,Satisfied,0.0095831975
ac7505bacfb906b1,Dissatisfied,Dissatisfied,0.9794176
c4eec9c2e9f35519,Satisfied,Dissatisfied,0.97634107
199e66b3e039942d,Satisfied,Satisfied,0.002962629
5a362b68ae34faa3,Dissatisfied,Dissatisfied,0.96429783
8769bed91843466a,Satisfied,Satisfied,0.0026114923
39d4b3d48fc80778,Dissatisfied,Dissatisfied,0.9925132
02687bc9074a1b44,Satisfied,Satisfied,0.0027403801
9c698b1691080a5c,Dissatisfied,Dissatisfied,0.99332243
ff3bbe2c189cf87e,Dissatisfied,Dissatisfied,0.9898281
3843df48fdac7df1,Satisfied,Satisfied,0.0025973578
a68c57a9d399a712,Satisfied,Satisfied,0.12728128
