review_id,y_true,y_pred,p_dissat
87158af08db158cf,Satisfied,Satisfied,0.0047120256
457ae3e214fc6673,Satisfied,Satisfied,0.0019415268
554dff2e2410d557,Dissatisfied,Dissatisfied,0.9283249
67649df62bf9552d,Dissatisfied,Dissatisfied,0.9941479
5578b3d9cb386f27,Dissatisfied,Dissatisfied,0.8260899
25210ca00344d27b,Dissatisfied,Dissatisfied,0.9903799
f48df6350e2ec57f,Dissatisfied,Dissatisfied,0.96537703
afeaac738be2f379,Satisfied,Satisfied,0.02046734
97b644f796d909da,Dissatisfied,Dissatisfied,0.986819
dcbea68bb5955539,Dissatisfied,Dissatisfied,0.98641115
174751242152077f,Dissatisfied,Dissatisfied,0.9736944
6210f4748eafdf2a,Dissatisfied,Dissatisfied,0.9933309
d4a424f199ce61b2,Satisfied,Satisfied,0.002448365
d4d6b81bc34d67a7,Satisfied,Satisfied,0.00941963
6a147ac129397366,Dissatisfied,Dissatisfied,0.98919255
5055ab3441733174,Dissatisfied,Dissatisfied,0.98272854
80481c7549021f3c,Dissatisfied,Dissatisfied,0.97239304
65d1d989b3e83caf,Dissatisfied,Dissatisfied,0.99502194
11c2b820793a1031,Satisfied,Dissatisfied,0.9336456
b926878b96f878b9,Satisfied,Satisfied,0.0018073046
507790804bbbb183,Satisfied,Satisfied,0.42647687
8ebf087ad59d716b,Dissatisfied,Dissatisfied,0.970386
af9d7ad59ac716f1,Dissatisfied,Satisfied,0.46254617
71012fb4162ea056,Dissatisfied,Dissatisfied,0.9920872
03fc0d254e07d457,Dissatisfied,Dissatisfied,0.9928542
d6afa5688bf7245d,Dissatisfied,Dissatisfied,0.9875937
6b0fe6b4c8d76434,Satisfied,Satisfied,0.0031214196
0396b5def832c7d3,Satisfied,Satisfied,0.0020992993
5889852130df8f5a,Satisfied,Satisfied,0.0022509398
ddd29be3450013d3,Dissatisfied,Dissatisfied,0.9635248
9557a25429fbd96d,Dissatisfied,Dissatisfied,0.99125975
7a9a471f42d5e1f7,Satisfied,Satisfied,0.0045756754
6c2b721b4d5de9a1,Satisfied,Satisfied,0.006406352
8ec6066609c48b7a,Satisfied,Satisfied,0.0027755692
1ebae87e9bac6fbb,Satisfied,Satisfied,0.0015802085
6575e05f7547b987,Dissatisfied,Dissatisfied,0.9830344
35f1b083ae727986,Satisfied,Satisfied,0.0041671842
31435176eb4f5be5,Dissatisfied,Dissatisfied,0.9870903
31762fbf91657579,Satisfied,Satisfied,0.0034584173
82409a2d0578c70b,Dissatisfied,Dissatisfied,0.99082047
a7c24d50728fa406,Dissatisfied,Dissatisfied,0.99199766
d17bd17557e81f5c,Dissatisfied,Dissatisfied,0.987711
8e9c43d410ebb322,Dissatisfied,Dissatisfied,0.990378
01842eea7d60d25f,Satisfied,Satisfied,0.0025537796
fd5b709ea53808f3,Satisfied,Satisfied,0.0021758159
b008f512ec150e45,Dissatisfied,Dissatisfied,0.9710018
91d7a54e80eccea9,Satisfied,Satisfied,0.0023925207
5c3b577124f7cafa,Satisfied,Satisfied,0.0013640592
01d63a6897be0663,Dissatisfied,Dissatisfied,0.877226
e344e0469d698446,Dissatisfied,Satisfied,0.47124374
a364ba2e76e83bd5,Satisfied,Satisfied,0.0035054185
77045b2c2778222a,Dissatisfied,Dissatisfied,0.8249656
f0fb50ec0aae8eb6,Satisfied,Satisfied,0.0033674017
5fb331858e242c15,Dissatisfied,Dissatisfied,0.86449987
20d24676492f0f1c,Dissatisfied,Dissatisfied,0.9522894
37dac6cd27dc8846,Dissatisfied,Dissatisfied,0.8743904
7b89a68f0f3bb26a,Dissatisfied,Dissatisfied,0.9768282
47c7804a873d02bb,Dissatisfied,Dissatisfied,0.9268795
855505e34d079809,Dissatisfied,Satisfied,0.19723742
393db59433110353,Satisfied,Satisfied,0.10675942
9c40587941559c2d,Satisfied,Satisfied,0.0018805976
f86ff8ea907ab2ce,Satisfied,Satisfied,0.0023359605
7777393b0c31ccc3,Satisfied,Satisfied,0.0025747006
2369eb7896da3d53,Dissatisfied,Dissatisfied,0.9549232
ba8e2cf596d94a9a,Satisfied,Satisfied,0.0022233385
5ea569327ade78f6,Dissatisfied,Dissatisfied,0.8278271
9f2c6f48337e148e,Satisfied,Satisfied,0.001551381
a6b97da16c9bb2c7,Dissatisfied,Dissatisfied,0.99263215
3b594fd9800d9a21,Satisfied,Satisfied,0.0026324224
ac7505bacfb906b1,Dissatisfied,Dissatisfied,0.9902948
c4eec9c2e9f35519,Satisfied,Dissatisfied,0.9816429
199e66b3e039942d,Satisfied,Satisfied,0.0023030008
5a362b68ae34faa3,Dissatisfied,Dissatisfied,0.9707935
8769bed91843466a,Satisfied,Satisfied,0.002193504
39d4b3d48fc80778,Dissatisfied,Dissatisfied,0.98364496
02687bc9074a1b44,Satisfied,Satisfied,0.0015273716
9c698b1691080a5c,Dissatisfied,Dissatisfied,0.9935499
ff3bbe2c189cf87e,Dissatisfied,Dissatisfied,0.9953223
3843df48fdac7df1,Satisfied,Satisfied,0.0014860365
a68c57a9d399a712,Satisfied,Satisfied,0.047665603
86070613743a177a,Dissatisfied,Dissatisfied,0.9811828
768e1c2e9925745e,Dissatisfied,Dissatisfied,0.9911186
789b8c3609aa75eb,Satisfied,Satisfied,0.001699947
494a040ed1601d12,Satisfied,Satisfied,0.005366642
fb8ac1dbe6c167b5,Satisfied,Satisfied,0.0037425766
6f1557b3b2dceee8,Satisfied,Dissatisfied,0.99129736
8954ca87139790d3,Satisfied,Dissatisfied,0.66622585
d05a7ab58733d443,Dissatisfied,Dissatisfied,0.99173355
a80f502c1849dd91,Satisfied,Satisfied,0.0047033676
d2704eadc17e233f,Dissatisfied,Dissatisfied,0.9548129
e88e7ed04cc8214a,Dissatisfied,Dissatisfied,0.99253887
da427e09913a6210,Satisfied,Satisfied,0.0021994128
ae65cadff5eafffd,Satisfied,Dissatisfied,0.5027265
473fa01a5afe923b,Satisfied,Satisfied,0.0028269042
714693e983fcc72c,Dissatisfied,Dissatisfied,0.96308917
6bf05b98dd04710d,Satisfied,Satisfied,0.0020736135
1285d3e82eedeb28,Satisfied,Satisfied,0.0018702488
2dc09f7d8e3c5579,Satisfied,Dissatisfied,0.97919
a35ce5b31075d5e3,Dissatisfied,Dissatisfied,0.94923156
c9495820b00b0f80,Dissatisfied,Dissatisfied,0.95244455
2bfcbbb7144b6d0b,Dissatisfied,Dissatisfied,0.9689029
57f2fe286bc31883,Satisfied,Satisfied,0.0029445789
322a13308a75698b,Dissatisfied,Dissatisfied,0.96246827
818fc52d09108ab4,Dissatisfied,Dissatisfied,0.9856667
0cb81637f661f678,Satisfied,Satisfied,0.0016041
9b6242f16de0ad22,Dissatisfied,Dissatisfied,0.9941539
6fe19c69611805c8,Satisfied,Satisfied,0.0016167085
6f94fd9b11c251a9,Dissatisfied,Dissatisfied,0.98039824
5e3f7f6b2709c0e0,Satisfied,Satisfied,0.010664367
cfee88e6d93ef041,Dissatisfied,Dissatisfied,0.9069257
0c2d0940242c1bfa,Dissatisfied,Dissatisfied,0.850235
350c158632d37d53,Dissatisfied,Satisfied,0.009446234
82006ff8c403a8e9,Satisfied,Satisfied,0.0015129397
c3057a70d6c074a0,Dissatisfied,Dissatisfied,0.53901136
def34482c02d74ed,Dissatisfied,Dissatisfied,0.99332076
7b9b4f153a4bce95,Dissatisfied,Dissatisfied,0.9774739
453598e8fb3b032d,Dissatisfied,Dissatisfied,0.95523137
9b6fea71cf9a4825,Satisfied,Satisfied,0.048755907
98615ee905a88b94,Satisfied,Satisfied,0.0020327934
1cc2d4f82184bdcc,Dissatisfied,Dissatisfied,0.97485965
c3554974e6cfa3d8,Satisfied,Satisfied,0.0018880753
4c5a16bfe7bfdbe2,Satisfied,Satisfied,0.0035169667
b9511efc0b0f333f,Dissatisfied,Dissatisfied,0.9896618
e3861a0e9e1ffb6d,Dissatisfied,Dissatisfied,0.9627175
e1e6833622c66504,Satisfied,Satisfied,0.0019957828
7e6b486197dff742,Satisfied,Satisfied,0.0021304667
8da1a267ecc879f3,Satisfied,Satisfied,0.0033460923
86ae203736593920,Satisfied,Satisfied,0.0020177749
b12ca5cd4a727397,Satisfied,Satisfied,0.0015419115
b0b4616e01935163,Dissatisfied,Dissatisfied,0.9952962
57e6be35789b6bc4,Satisfied,Satisfied,0.0013611835
985b839788068d32,Satisfied,Satisfied,0.005534533
c4d450f2f7e5fdaf,Satisfied,Dissatisfied,0.9852447
291addb07b77293b,Satisfied,Satisfied,0.0018629496
89b858489f4551ac,Dissatisfied,Dissatisfied,0.9632864
995482a56810c06c,Dissatisfied,Dissatisfied,0.9764752
07a2321c1ac0b054,Dissatisfied,Dissatisfied,0.9439772
50fda662eb6a3804,Dissatisfied,Dissatisfied,0.99054235
6476f5e6d0573be6,Satisfied,Satisfied,0.005939267
125729e849a8d587,Satisfied,Satisfied,0.0014816294
9c3c7ffc098e00e7,Dissatisfied,Dissatisfied,0.85377187
58004962bf262cf2,Dissatisfied,Dissatisfied,0.92245924
134371ca21d5b7c9,Satisfied,Satisfied,0.0047341464
b6cd526246bb2e60,Satisfied,Dissatisfied,0.9205469
a3b3798a983322ed,Dissatisfied,Dissatisfied,0.9929061
25f7786000545ccd,Dissatisfied,Dissatisfied,0.89656955
e10272fef25b3ff2,Dissatisfied,Dissatisfied,0.8468634
3e4ee3b5619ee249,Dissatisfied,Satisfied,0.14504792
6e8b3e83e513f822,Satisfied,Satisfied,0.0027172663
856ca572c12d1dda,Dissatisfied,Dissatisfied,0.8412708
0dc25ec467780f18,Satisfied,Satisfied,0.007459249
fda6d461678cba64,Satisfied,Satisfied,0.0018300358
152afb2007dd2506,Satisfied,Satisfied,0.0029843566
96c5486e219928a3,Dissatisfied,Dissatisfied,0.9929516
42216b0f58d9dbfd,Dissatisfied,Dissatisfied,0.99179757
8cbe90fba269f471,Dissatisfied,Dissatisfied,0.939193
56a9fd6916c97689,Dissatisfied,Dissatisfied,0.9952207
5a287554e596eb5a,Dissatisfied,Dissatisfied,0.9938344
53627530ec88e98c,Satisfied,Satisfied,0.0048707444
812cea2f1b878fc6,Satisfied,Satisfied,0.0015384108
659fbc02fa6c2a1c,Dissatisfied,Dissatisfied,0.9291455
5b2857968114e9e1,Satisfied,Satisfied,0.0022684315
f5cb9d46207f2a16,Dissatisfied,Dissatisfied,0.909763
2abf93b91b8e720c,Dissatisfied,Dissatisfied,0.9936052
885a818dfe62eabf,Dissatisfied,Dissatisfied,0.917712
1f341bcf4ce815b3,Dissatisfied,Dissatisfied,0.99185
c1d550952d71ee24,Satisfied,Satisfied,0.0024576003
a637498c4d74b75b,Satisfied,Satisfied,0.0028575922
61f71290b560ee73,Dissatisfied,Dissatisfied,0.99250245
105dae45b3e3abd7,Dissatisfied,Dissatisfied,0.9918251
7c8ad83c136a288e,Dissatisfied,Dissatisfied,0.978144
4af73858e3b3182f,Dissatisfied,Dissatisfied,0.9857692
6b6d78be6fd44f46,Satisfied,Satisfied,0.0015914788
fc8b01201798206a,Dissatisfied,Dissatisfied,0.9914487
ddd2a7074da5403e,Dissatisfied,Dissatisfied,0.9177686
5de2dd3b3367bdff,Dissatisfied,Dissatisfied,0.994238
1c5f43c2a7e30f4b,Satisfied,Satisfied,0.0042112707
8e9e423ddce099e7,Dissatisfied,Dissatisfied,0.9859984
5b84cecff27ba1cd,Dissatisfied,Dissatisfied,0.9939353
3c716fccfdf7fc4e,Satisfied,Satisfied,0.0020768514
f9c47fe5083b1671,Satisfied,Satisfied,0.0017010608
955d293261d2319e,Dissatisfied,Dissatisfied,0.9802551
480592611ac311b4,Dissatisfied,Dissatisfied,0.9890428
6e6ca62b97a4b717,Satisfied,Satisfied,0.0016557517
26511ec0c3c97eb2,Dissatisfied,Dissatisfied,0.9234788
aeec658f9265a647,Dissatisfied,Dissatisfied,0.9948279
1d7e171a2aa511c2,Satisfied,Satisfied,0.0023429475
88a59210984967e7,Dissatisfied,Satisfied,0.13735564
7869f79dfc8a6720,Dissatisfied,Dissatisfied,0.9587086
78ff6a7d09d392d9,Satisfied,Satisfied,0.06441155
efb258bb90c2044b,Dissatisfied,Dissatisfied,0.98235613
8b9d69b04b9d235e,Satisfied,Satisfied,0.009170806
5739815cf92165ef,Dissatisfied,Dissatisfied,0.95352775
fb164e1ba5289e28,Dissatisfied,Dissatisfied,0.9416885
7fe54ca5250c476a,Satisfied,Satisfied,0.005445632
d5661b38cfa668e5,Satisfied,Satisfied,0.0031133918
e21fca6c6daa8ad8,Satisfied,Satisfied,0.002172787
35e99252d150634c,Dissatisfied,Satisfied,0.21019147
416e1db24413dcb5,Dissatisfied,Dissatisfied,0.9387433
161f3623fc8c73de,Dissatisfied,Dissatisfied,0.98979574
f526470e88aaa37d,Satisfied,Satisfied,0.0018725697
b054603fa821238d,Dissatisfied,Dissatisfied,0.9406243
d9ab8267c98bace8,Dissatisfied,Dissatisfied,0.9956185
f95017fa64aba758,Dissatisfied,Dissatisfied,0.9740026
f33565d7d8a3e2a4,Satisfied,Dissatisfied,0.9653206
016e30afbebf739d,Satisfied,Satisfied,0.0015321157
9314e77b28e8fe66,Dissatisfied,Dissatisfied,0.78826094
013e4e9097aed9ff,Dissatisfied,Dissatisfied,0.99130076
5558de59a963a545,Dissatisfied,Dissatisfied,0.98917437
5d6608d9e1d63cf4,Satisfied,Satisfied,0.043129567
944d9346f15f220e,Dissatisfied,Dissatisfied,0.7181775
e867808a742ec6e4,Dissatisfied,Dissatisfied,0.95351267
9fd568a3089eac87,Satisfied,Satisfied,0.002488192
d561821d50411a0a,Satisfied,Satisfied,0.0029568903
3b721c5737d2be1d,Dissatisfied,Dissatisfied,0.7885711
da461d1e52936a0e,Dissatisfied,Dissatisfied,0.9959929
ff0b587bb5e96b37,Satisfied,Satisfied,0.37305817
641c14ef3c866a3b,Dissatisfied,Dissatisfied,0.98986316
ba86d4321b01a473,Satisfied,Satisfied,0.0014063886
2beb8ddddd7960c8,Satisfied,Satisfied,0.014277739
0bc52d1251506b83,Dissatisfied,Dissatisfied,0.9932079
a36664e034602d17,Satisfied,Satisfied,0.008962707
d3c71990f8d5d32f,Dissatisfied,Dissatisfied,0.9700556
8bd2a9bca2f52dcf,Satisfied,Satisfied,0.001426283
694bb1d0dea23b01,Dissatisfied,Dissatisfied,0.98860836
6b2488a347ea8283,Satisfied,Satisfied,0.001290424
cce54441a40a4b1a,Dissatisfied,Dissatisfied,0.9884509
ee8885af54ca123e,Satisfied,Satisfied,0.0018046905
8ba3520d479a0432,Dissatisfied,Dissatisfied,0.9569614
0611ba23f70df902,Satisfied,Satisfied,0.0024070367
2c0ae9ae087c41a0,Dissatisfied,Dissatisfied,0.6314175
5c1060f7bb323466,Satisfied,Satisfied,0.001907238
ca37be5cf3a0572a,Dissatisfied,Dissatisfied,0.9269861
7f986cac89a8c1fb,Dissatisfied,Dissatisfied,0.9929166
4ac221467c5a62f4,Satisfied,Satisfied,0.0022932803
cfcf59f13b11bd1e,Satisfied,Satisfied,0.0018045093
44091ffd7e0b2931,Satisfied,Satisfied,0.0035073212
1c269b33d5ad661c,Satisfied,Satisfied,0.0018709146
802baea65b6e2fa3,Dissatisfied,Dissatisfied,0.99390066
802a9c898d7ec41f,Satisfied,Dissatisfied,0.8525781
c6e5d2c18dab5521,Dissatisfied,Dissatisfied,0.99123514
73ad86260c6e5b46,Dissatisfied,Dissatisfied,0.9325026
70a336383c0373dd,Dissatisfied,Dissatisfied,0.9901276
32c794653a5a9e45,Dissatisfied,Dissatisfied,0.7416135
b1834884ef339f67,Satisfied,Satisfied,0.0022479757
acf56a19c1419985,Satisfied,Satisfied,0.005620484
31893465672c66e4,Dissatisfied,Dissatisfied,0.99226356
36945f5a25e8c8fa,Dissatisfied,Satisfied,0.15198848
b93cdf62837a9b3b,Satisfied,Satisfied,0.012012284
8d602ddcc32fd562,Satisfied,Satisfied,0.0034002443
1c0a8fc0b3346bce,Dissatisfied,Dissatisfied,0.9937779
ab427c255f686536,Satisfied,Satisfied,0.0022362715
ff666d5f678a6704,Satisfied,Satisfied,0.0041535767
bf2a147c47fc89ec,Satisfied,Satisfied,0.003231477
5bfa4c2b27ef624a,Dissatisfied,Dissatisfied,0.94000244
cfd944eea5dc4a53,Satisfied,Satisfied,0.0076313317
c30fa7f652870e38,Dissatisfied,Dissatisfied,0.98769116
67ac4909f7044f5b,Dissatisfied,Dissatisfied,0.9673786
32579aabbad12bd2,Satisfied,Satisfied,0.0014720774
492d43acfb6ab3df,Dissatisfied,Dissatisfied,0.9793986
13be50594b590b54,Dissatisfied,Dissatisfied,0.990289
25659bc05911aa56,Dissatisfied,Dissatisfied,0.9885223
0a1226824216fd7a,Dissatisfied,Dissatisfied,0.9629034
eab739bda1af49a6,Satisfied,Satisfied,0.0017423169
fa4987f133215912,Dissatisfied,Dissatisfied,0.9682206
9bb8bf79d5e7a5ad,Satisfied,Satisfied,0.0028573927
ca3e1151efaa1a9c,Dissatisfied,Dissatisfied,0.99368554
b5e27ccd1f035cef,Satisfied,Satisfied,0.0026047358
98f73f1d0a656834,Satisfied,Satisfied,0.0633421
5d06c87b94ecdbaf,Satisfied,Satisfied,0.0026360608
50f4fca4b7189283,Dissatisfied,Dissatisfied,0.98843586
a200f1929a10d3ed,Satisfied,Satisfied,0.0035651098
9cd0ad0b53797c70,Satisfied,Satisfied,0.028919952
f5838d51e9ed560e,Satisfied,Satisfied,0.0020967089
85eca092b0eb957d,Dissatisfied,Dissatisfied,0.7933113
080f68cca93dbfbe,Dissatisfied,Satisfied,0.23919548
2d3e047646e71de6,Satisfied,Satisfied,0.0018400196
54ea34f58f38a832,Satisfied,Satisfied,0.0022244744
6aa5c0ef1b5da7f0,Satisfied,Satisfied,0.0033573757
38af6d2f0917312c,Dissatisfied,Dissatisfied,0.9819202
ae1e43f5b4aa6322,Dissatisfied,Dissatisfied,0.99022466
282f5c0cdb0e8831,Dissatisfied,Dissatisfied,0.98949265
c0915f91befffc5e,Dissatisfied,Dissatisfied,0.99441516
79310ccc36248243,Dissatisfied,Dissatisfied,0.7473428
030db2c615de19f8,Satisfied,Satisfied,0.0029842544
a2c2c8e31dc0d69e,Satisfied,Satisfied,0.0015780231
3b5735d4c6f474bf,Dissatisfied,Dissatisfied,0.9058965
85036277db702873,Dissatisfied,Dissatisfied,0.8061456
471acf76dc12d8a9,Dissatisfied,Dissatisfied,0.9042344
c17e25df1fb904c2,Dissatisfied,Dissatisfied,0.981232
061cf19baf671735,Dissatisfied,Dissatisfied,0.98216313
ef347cef7c5506b7,Satisfied,Satisfied,0.0015526643
49b3e81d3e215ce9,Satisfied,Dissatisfied,0.9449626
4e6ba5a79acd5f60,Dissatisfied,Dissatisfied,0.9927983
e470a135400d8f41,Dissatisfied,Dissatisfied,0.992816
1e47a8fe5bbb0de4,Satisfied,Satisfied,0.0015801492
dac63f50c637a68c,Dissatisfied,Dissatisfied,0.935734
ae96bcbee3004b5c,Dissatisfied,Dissatisfied,0.66568476
62f6842bcb799ca7,Satisfied,Satisfied,0.0020084067
e05089c1859f44e6,Satisfied,Dissatisfied,0.8845747
3e782853aaeb233d,Satisfied,Satisfied,0.0014990167
c1638144bd649afb,Dissatisfied,Dissatisfied,0.9820386
9eafa3b19fc7b195,Satisfied,Satisfied,0.0027027347
ba399f9e304c3c2f,Satisfied,Satisfied,0.0036174208
021a62422bdfbfa9,Dissatisfied,Dissatisfied,0.98284274
3de2c6e7d6a5373b,Satisfied,Satisfied,0.0019639947
a73d80e965ee79fb,Dissatisfied,Dissatisfied,0.8522442
91b106a57f08b085,Satisfied,Satisfied,0.0029075793
13d36f58fd32bd21,Dissatisfied,Dissatisfied,0.67416805
d51d921495617f06,Satisfied,Satisfied,0.0024657373
b5414958b47cccca,Dissatisfied,Dissatisfied,0.99137807
5114933994beefd6,Satisfied,Satisfied,0.002628777
6b88c86c44b62faa,Satisfied,Satisfied,0.002389924
84cf79351d69f554,Dissatisfied,Dissatisfied,0.9660354
9415f4c9e78ea86a,Satisfied,Satisfied,0.0033464944
2554da15de5eb23c,Dissatisfied,Dissatisfied,0.9927021
521cf9e5ca4b9543,Dissatisfied,Dissatisfied,0.9670322
1b067c5b2f95cb98,Dissatisfied,Dissatisfied,0.9940078
732cfed2493e82cc,Satisfied,Satisfied,0.0034250827
7cdbce8b076923f5,Dissatisfied,Dissatisfied,0.9288055
4b83bb4fa4a41dc9,Satisfied,Satisfied,0.0020083706
fb97673787876b42,Dissatisfied,Dissatisfied,0.99156827
83cd0d054a85e732,Satisfied,Satisfied,0.0015307183
6bde62d74c1ddddc,Dissatisfied,Dissatisfied,0.96733934
7735bc8b26186c33,Dissatisfied,Dissatisfied,0.98747534
1893e181be176976,Satisfied,Satisfied,0.0077997795
8c0eff9459577568,Dissatisfied,Dissatisfied,0.99503833
064f417c8a37e10d,Dissatisfied,Dissatisfied,0.98288006
b22540c3324fd2fb,Dissatisfied,Dissatisfied,0.9881855
9769bfb90b915ba7,Satisfied,Dissatisfied,0.9765584
e36a1410b405ef46,Dissatisfied,Dissatisfied,0.9913175
b451000c532e3659,Dissatisfied,Dissatisfied,0.9928833
5fdb680db5492ec4,Satisfied,Satisfied,0.008152076
a4703ebc76fff18e,Dissatisfied,Dissatisfied,0.994549
9146994a39f4080a,Dissatisfied,Dissatisfied,0.9943639
7e4007c8301587a4,Satisfied,Satisfied,0.0018059768
2e2acf24fbb5ffef,Dissatisfied,Dissatisfied,0.993961
f11f7e74151bcd97,Dissatisfied,Dissatisfied,0.98424315
84000651038ac7eb,Dissatisfied,Dissatisfied,0.7277195
9483e2057e0dda6e,Dissatisfied,Dissatisfied,0.94166017
e4f40483343b2964,Satisfied,Satisfied,0.0022959972
637f7cc1fc7ebb3f,Satisfied,Satisfied,0.00804893
4dd7071f84418a70,Dissatisfied,Dissatisfied,0.8797154
341f7b6e5a4958ff,Dissatisfied,Dissatisfied,0.9895755
34e5b996fe34dc8a,Dissatisfied,Dissatisfied,0.9130367
75666923a08eb848,Satisfied,Satisfied,0.0024551395
6a65253838944378,Dissatisfied,Dissatisfied,0.98406225
9f9e813983db829e,Dissatisfied,Dissatisfied,0.9938047
2bdd0e30917f765c,Dissatisfied,Satisfied,0.37917104
d06dafc8346dfccf,Dissatisfied,Dissatisfied,0.96475273
44fbf13ac083abc6,Satisfied,Satisfied,0.0016107202
f989d11d3f509359,Satisfied,Satisfied,0.008126835
11e8910df18be434,Dissatisfied,Dissatisfied,0.9677578
ff99602951eee818,Satisfied,Satisfied,0.0016323716
2c9bb968e9cd57c4,Satisfied,Satisfied,0.002114549
27b7c1b0ba4ea134,Dissatisfied,Dissatisfied,0.94938457
4fe2ad679a76425d,Satisfied,Satisfied,0.0020191781
2f6e04e49eb92b0b,Dissatisfied,Dissatisfied,0.99357516
e88c27350c01a546,Dissatisfied,Dissatisfied,0.90363246
41ffd91cec5ad448,Dissatisfied,Dissatisfied,0.84320974
bb3b2c05299b1fff,Satisfied,Satisfied,0.001343513
dddb1b52eaa6206b,Dissatisfied,Dissatisfied,0.9940978
f8dda8c97a62c453,Satisfied,Satisfied,0.0027657198
fe64cd1252810061,Dissatisfied,Dissatisfied,0.8908445
aa5961b6e51f8e13,Satisfied,Dissatisfied,0.6999005
33f86f50699cf489,Dissatisfied,Dissatisfied,0.99476904
3f3094d293fb1d33,Satisfied,Satisfied,0.0035661196
f29f63607f883a6f,Dissatisfied,Dissatisfied,0.985507
e961e4baf4aa7ada,Satisfied,Satisfied,0.0017801599
933654e712c69ef9,Satisfied,Satisfied,0.026577758
ca55ac231c1fe026,Satisfied,Satisfied,0.23740606
630421ad7cd9c301,Satisfied,Satisfied,0.0018619958
b0d88acc043df8ba,Dissatisfied,Dissatisfied,0.9930521
87d2b67aaf249d67,Satisfied,Satisfied,0.0035726593
bcfff90023c13bd2,Satisfied,Satisfied,0.04607191
0c4f3dc793049972,Dissatisfied,Dissatisfied,0.9890026
017f660518ffe692,Satisfied,Satisfied,0.013598111
6da167b715cbd6f8,Dissatisfied,Dissatisfied,0.9226201
33129f540cf7d858,Dissatisfied,Dissatisfied,0.891901
f53e8c9534f71a98,Satisfied,Satisfied,0.0019785967
6385afe1be643097,Satisfied,Satisfied,0.0051655793
7085b3d79f99c5ce,Satisfied,Satisfied,0.0040848036
e4d7cc2c4ebbcb9c,Dissatisfied,Dissatisfied,0.8613141
40ee7dcac7610774,Dissatisfied,Dissatisfied,0.9918154
25ae817a11220364,Dissatisfied,Dissatisfied,0.98087466
abf708d9def5b1f4,Dissatisfied,Dissatisfied,0.9610453
a2247be8c9ae21b5,Satisfied,Satisfied,0.0026024885
fc63dc52bb45833a,Dissatisfied,Dissatisfied,0.99116087
b1a503244e888149,Dissatisfied,Dissatisfied,0.9950069
d984fc8f9d913865,Dissatisfied,Dissatisfied,0.9551476
7cc1a59705033048,Dissatisfied,Dissatisfied,0.99215627
54c0b6f82d6e1d91,Dissatisfied,Dissatisfied,0.81473553
1c87072ec69a0c42,Satisfied,Satisfied,0.0019375723
74f8451a5f7717d1,Dissatisfied,Dissatisfied,0.9842057
ab4d1ff4adfa9c43,Satisfied,Satisfied,0.0026247744
01d28b0296a0fb69,Satisfied,Satisfied,0.0014329267
1f4d96c639b2c8e0,Satisfied,Satisfied,0.00850829
2ac3efcd5279ce55,Satisfied,Satisfied,0.0050351154
e894f643b2952820,Dissatisfied,Dissatisfied,0.9658801
e7cf2f6069ede60e,Satisfied,Satisfied,0.002741595
a73c1b9f1b2eb046,Satisfied,Satisfied,0.008166231
c3d1e4123e55c761,Satisfied,Satisfied,0.0020866792
b0c7d3a5ad6659db,Dissatisfied,Dissatisfied,0.9471771
dab7c6f7441635b0,Dissatisfied,Dissatisfied,0.994524
4037e1c96bc8c898,Dissatisfied,Dissatisfied,0.98211884
aba3802d973c7148,Dissatisfied,Dissatisfied,0.98319244
bcd0253abc590f62,Dissatisfied,Dissatisfied,0.96392494
399b58c299ee418d,Satisfied,Satisfied,0.0023841779
538fc0d73cabcedb,Satisfied,Satisfied,0.003444681
786bf2560b44eb55,Dissatisfied,Dissatisfied,0.68636864
2579794f91d57a94,Dissatisfied,Dissatisfied,0.9937884
c63a05f7c780be5f,Satisfied,Satisfied,0.0014891876
c1948d214f6e81cb,Satisfied,Satisfied,0.002547258
1a123ab4602b3773,Dissatisfied,Dissatisfied,0.9950271
3cde8ff7f1035036,Dissatisfied,Dissatisfied,0.77564657
88c3114cb2044fec,Satisfied,Satisfied,0.008788824
8b4eb1126e4f2cc5,Satisfied,Dissatisfied,0.80229867
76d4083e00013235,Satisfied,Satisfied,0.0025326742
182d9ee2c8a22602,Dissatisfied,Dissatisfied,0.99030834
6ee793f106286f3c,Satisfied,Satisfied,0.0027203048
b7766763f6fd3437,Dissatisfied,Dissatisfied,0.9897238
014e177637be0da7,Satisfied,Satisfied,0.0052995365
4186a2409fed5196,Dissatisfied,Dissatisfied,0.9234446
959877bb123b31f9,Dissatisfied,Dissatisfied,0.98180217
d9625af192053f30,Satisfied,Satisfied,0.003811987
41bfc6bc6304f8ec,Satisfied,Satisfied,0.009053254
feea221c89851752,Dissatisfied,Dissatisfied,0.9946772
918bb24d87de162b,Satisfied,Satisfied,0.0028806755
30846db22c140b73,Dissatisfied,Dissatisfied,0.96850485
ff35eb118aad22de,Satisfied,Dissatisfied,0.77365273
ec203ffff12cf3b4,Dissatisfied,Dissatisfied,0.9927983
ef643e529b9be3e0,Dissatisfied,Dissatisfied,0.98978394
db3c11845defca49,Dissatisfied,Dissatisfied,0.972041
3707cdc9ad1aa2f2,Satisfied,Satisfied,0.0027856391
2635a1fed679d294,Dissatisfied,Dissatisfied,0.8250469
af2f00d1d29fc832,Dissatisfied,Dissatisfied,0.96312743
242323ef42c20792,Satisfied,Satisfied,0.006915942
