review_id,y_true,y_pred,p_dissat
325491419b99eabe,Satisfied,Satisfied,0.00791798123235199
b392f8a759aff443,Satisfied,Satisfied,0.11460449291366755
8d08d097ebfd2a95,Dissatisfied,Dissatisfied,0.8856736804055885
008ccc49b1b9ba63,Dissatisfied,Dissatisfied,0.9896027796380883
f548876303971693,Dissatisfied,Dissatisfied,0.8967804334224142
4e1ccf15a97c7d99,Satisfied,Satisfied,0.00013095823313620988
a5a79fa987ac0f7b,Satisfied,Satisfied,0.009892733670532857
e823efb5c4f7ab47,Satisfied,Satisfied,0.04238039520498341
3c60b4d26465edcd,Satisfied,Satisfied,0.4878650434159097
fa589341d3f9bad5,Satisfied,Satisfied,0.003719517190504155
db7f43cdbcd68b9a,Dissatisfied,Dissatisfied,0.9945163437826313
529445be12612a46,Satisfied,Satisfied,0.1460713365461439
a5a59b9df9235460,Satisfied,Satisfied,0.06770575721750731
2b2ff3ee5150535e,Dissatisfied,Dissatisfied,0.9782823281868954
6e3b9dcbfb7a4f28,Dissatisfied,Dissatisfied,0.959836097054367
fcf0db200f608daa,Dissatisfied,Dissatisfied,0.983096364472383
ec8d51299f6d9c0c,Dissatisfied,Dissatisfied,0.9564071746949216
6671723221a7c326,Satisfied,Satisfied,0.20530502100772516
5a87d4818036f6cd,Dissatisfied,Dissatisfied,0.9170339718701713
993b8d9a951ce49f,Satisfied,Satisfied,0.003448282904265465
59dee1cf6511b557,Satisfied,Satisfied,0.0015107919983235278
d702b5726ad519db,Dissatisfied,Dissatisfied,0.9836320572969669
af6acc93203d8aaf,Dissatisfied,Dissatisfied,0.6172293537530279
31e99316a10f4302,Satisfied,Satisfied,0.026794593405543354
81343e4389ba5be6,Satisfied,Satisfied,0.2126606963397715
4b99c35c8a1d6fde,Dissatisfied,Dissatisfied,0.9679930287370654
522bf91e2bfecb93,Dissatisfied,Dissatisfied,0.9868500679940414
fccb4bb50c58df93,Dissatisfied,Dissatisfied,0.7184648054117782
43aead623ef82392,Satisfied,Satisfied,0.2026975866609455
b12e7e438c497afa,Dissatisfied,Dissatisfied,0.8794833806479146
ef2f9ea30daed999,Dissatisfied,Dissatisfied,0.9660337177990123
14a09072065cdf4b,Dissatisfied,Dissatisfied,0.988653893591312
f57f9f76b1626814,Dissatisfied,Dissatisfied,0.9767461080401455
25cd1847666ebf09,Satisfied,Satisfied,0.03221611928650562
b6c2fe968477f1be,Dissatisfied,Satisfied,0.20044408024216911
1a9cbe137d0a2a09,Satisfied,Satisfied,0.014278714599787726
89ca1f193c551748,Dissatisfied,Dissatisfied,0.8276896826856358
a019d2a57a688703,Satisfied,Satisfied,0.029928304722778448
2ab18a3ad8e71ef3,Dissatisfied,Dissatisfied,0.9419234743394731
3d19d1f3be75b687,Dissatisfied,Dissatisfied,0.934671981486392
b5919280635080fd,Dissatisfied,Dissatisfied,0.9989152479936515
da34e2ff49fe0890,Satisfied,Satisfied,0.006188063831039203
e2d2a0b6dcf305e3,Dissatisfied,Dissatisfied,0.95551974320851
da5fdf0132192c2b,Dissatisfied,Dissatisfied,0.8791857880368755
944c165e46369cac,Dissatisfied,Dissatisfied,0.9610142069065879
56453076fac003b7,Dissatisfied,Dissatisfied,0.8892690429087743
d2aae5bf7ca78590,Dissatisfied,Dissatisfied,0.9614080750518403
067fb39b4ca3181e,Dissatisfied,Dissatisfied,0.7100526065798783
f17b3bac62591bd7,Dissatisfied,Dissatisfied,0.9284117034563372
c2f74133916a5cb4,Satisfied,Satisfied,0.061994739479120965
841582d61bfbf5b3,Satisfied,Satisfied,0.016720397504040124
f4023308d0788bf1,Satisfied,Satisfied,0.03677032700408234
977ef2e54d885181,Dissatisfied,Dissatisfied,0.8861453256767412
7fd2992dbfef62f1,Satisfied,Satisfied,0.08249144813648183
83f5dd9c9ddb380f,Dissatisfied,Dissatisfied,0.9663151996016942
9d1c5bfcbe32380e,Dissatisfied,Dissatisfied,0.9814162200080916
a61cb47783873b4b,Dissatisfied,Dissatisfied,0.9337137539561572
cdda978ae9f2b4b3,Satisfied,Satisfied,0.13336971392674726
7676315abed2e307,Dissatisfied,Dissatisfied,0.8218867102934194
ccd227b4f4f0e948,Satisfied,Dissatisfied,0.5631555369152871
12062a669686ca37,Dissatisfied,Dissatisfied,0.9777541409264159
f41641e7e8464872,Satisfied,Satisfied,0.09022381707439997
a5a196f8afb2c6fb,Dissatisfied,Dissatisfied,0.5872439583552507
fd4610c788e97446,Satisfied,Satisfied,0.39183144520281993
580a64a167fa009c,Dissatisfied,Dissatisfied,0.9990686908755673
db442fcc988d7831,Dissatisfied,Satisfied,0.4679813931273447
a2e098071063ad33,Dissatisfied,Dissatisfied,0.8632586433562723
3f7444e089c0cf17,Dissatisfied,Dissatisfied,0.9611706676551451
0d4b40572ff8e8c3,Dissatisfied,Dissatisfied,0.9983856076412806
e0dcf570b38fc989,Satisfied,Dissatisfied,0.6288547730104298
488085ecc4ec6dcd,Dissatisfied,Dissatisfied,0.8390605795906226
2839ce1c1e22d9d1,Dissatisfied,Dissatisfied,0.932001028502761
96c2b6fa80f172bd,Satisfied,Satisfied,0.0029620800148361472
df2946e2d827e6cf,Satisfied,Satisfied,0.009686526034428322
74a52942cfb36b8e,Dissatisfied,Dissatisfied,0.899800875168172
cf4981f88f12c001,Satisfied,Satisfied,0.0011169747833054873
92518a1fe19bf081,Satisfied,Satisfied,0.0011053464335551617
d99f14337b213a4d,Satisfied,Satisfied,0.047470789791256886
857d5945896109b0,Satisfied,Satisfied,0.0009473884997923306
7307b1c2b0a0a420,Satisfied,Satisfied,0.010380352811937795
5454f39468eb0319,Dissatisfied,Dissatisfied,0.7778116082425169
49b0fed94652c70e,Satisfied,Satisfied,0.032059156949288924
7754f880d6d6df9e,Dissatisfied,Dissatisfied,0.9977153881266787
899662661c98b7fa,Dissatisfied,Dissatisfied,0.9995533264824151
d594df5e24cbe9f4,Dissatisfied,Dissatisfied,0.9607649650952547
bf80cf8e33efdc14,Dissatisfied,Dissatisfied,0.6576842141381269
9c524b15153ae826,Satisfied,Satisfied,0.16123084198826376
9a60e118637dff7c,Dissatisfied,Dissatisfied,0.8935891814100708
6a70858336123519,Dissatisfied,Dissatisfied,0.9521019040650236
8c58adf9905e3607,Satisfied,Satisfied,0.1651992908717216
6312a7e1c4956760,Dissatisfied,Dissatisfied,0.9113266986708362
994279afa51fe815,Dissatisfied,Satisfied,0.23241260762429236
c4684adf500e4d4d,Dissatisfied,Dissatisfied,0.9238470620664624
4ad7ecc8cb575090,Satisfied,Dissatisfied,0.5463869627903206
df2dc068af095659,Dissatisfied,Dissatisfied,0.9753790152470764
85b84fb4f5bfce76,Dissatisfied,Dissatisfied,0.6813338620039575
86edb7fa0ef3a23b,Dissatisfied,Dissatisfied,0.830054956411491
ab0a5d71277d7c5d,Satisfied,Satisfied,0.0014407003962208325
c3d68ac84ffd17f6,Satisfied,Satisfied,0.013238149072798818
4fabac4acc724d23,Dissatisfied,Satisfied,0.15639089382295243
b908849d20243ade,Satisfied,Satisfied,0.00851561548969193
8a09900494890a6c,Dissatisfied,Dissatisfied,0.9260950030697704
11e4c9e5156e2d62,Dissatisfied,Dissatisfied,0.8490508918580856
fe0227cd93d93071,Dissatisfied,Dissatisfied,0.9881353285391045
9ca6bb9278a98112,Dissatisfied,Dissatisfied,0.6135096087267079
54941015c4c7ef44,Satisfied,Satisfied,0.24140122138064524
391721f420e179f3,Satisfied,Dissatisfied,0.8912112129464022
4dbb9ac781926122,Dissatisfied,Dissatisfied,0.9736674954348342
d79a20eaf18c43b5,Dissatisfied,Dissatisfied,0.9012123635720815
6bfeb9a9dfb7d1bd,Dissatisfied,Dissatisfied,0.7052419797849305
033000be64cb1053,Dissatisfied,Dissatisfied,0.9863273764430618
79e685b392dbdc94,Satisfied,Satisfied,0.02244863604624207
74e018ca7f8cd85d,Dissatisfied,Dissatisfied,0.8197841754541685
de333f25b55ae294,Dissatisfied,Dissatisfied,0.9247637545269249
477b59c1810cb6bd,Dissatisfied,Dissatisfied,0.866223941949423
b002bb8c5304b854,Satisfied,Satisfied,0.07028300748947873
59c7766f84c0b339,Satisfied,Satisfied,0.02461780485949731
ecfb15b96c5d5e49,Dissatisfied,Dissatisfied,0.89460006334202
bff42f4d82a4a715,Dissatisfied,Dissatisfied,0.6962540560668621
f1065288dbf491e8,Dissatisfied,Dissatisfied,0.9606043229061076
9f2d656997d3eb9f,Satisfied,Satisfied,0.02778544087765744
ee204d35e05e85a7,Dissatisfied,Dissatisfied,0.9828998305152205
c09310d72b0e5bb9,Dissatisfied,Dissatisfied,0.972415706249627
1f9c004925105f83,Satisfied,Satisfied,0.026361943027555717
5310a9c8bb7b352b,Dissatisfied,Satisfied,0.4227746766033329
4c08a9a4eeb58108,Dissatisfied,Dissatisfied,0.9176403903619027
844986f25d1bc420,Satisfied,Satisfied,0.0004989520656660806
517d43cace307327,Dissatisfied,Dissatisfied,0.9484196332120045
d3d5a2a1ce2a3e91,Dissatisfied,Dissatisfied,0.9610158698440637
2efaef7153212685,Dissatisfied,Dissatisfied,0.7348830417863351
5cf2a668df2155c3,Satisfied,Satisfied,0.01335103695411255
0348aa042205732c,Satisfied,Satisfied,0.03015507606421815
f947f51d19889031,Dissatisfied,Dissatisfied,0.6581404745370877
d0776172937d741e,Dissatisfied,Satisfied,0.43106173976863255
30c5eb6424042e5a,Dissatisfied,Dissatisfied,0.9783588021440582
48aca9febcbc7740,Satisfied,Dissatisfied,0.7294570521775334
4bd394014cd4fd9f,Satisfied,Satisfied,0.16792018186557722
7cd4a6fedcfc1786,Dissatisfied,Dissatisfied,0.9856732937487424
6cff094a6e4d6590,Dissatisfied,Dissatisfied,0.9880864231526756
f2eab94d1e479e02,Satisfied,Satisfied,0.008004321057324145
604ae4fe73f89c7b,Dissatisfied,Dissatisfied,0.5645713954266413
d1440f86d96a21f5,Dissatisfied,Dissatisfied,0.677993529933944
57ef552f03581251,Dissatisfied,Dissatisfied,0.95629363822128
092978e4f146c8a5,Dissatisfied,Dissatisfied,0.9979460429220267
0513f2b2b7284295,Satisfied,Satisfied,6.413550224981801e-05
fcf23ab244fc73d4,Dissatisfied,Dissatisfied,0.946715904921355
b93fabafdab253b6,Satisfied,Satisfied,0.0016362223299537144
f2e585377e19da61,Satisfied,Satisfied,0.009998900576808004
c4fdcc50666b6a1d,Dissatisfied,Satisfied,0.267208183667989
78bee87fba6d2abf,Dissatisfied,Dissatisfied,0.9713915584494228
e1d4930fb50620e1,Satisfied,Satisfied,0.19846641035032342
5f033bba5f68b95e,Dissatisfied,Dissatisfied,0.9871913608629382
31f4360ff9f56991,Satisfied,Satisfied,0.04563831501613854
6d273a553ccf0f74,Satisfied,Satisfied,0.0031215391093571596
d758a03b064b70db,Satisfied,Satisfied,0.1373717966894732
405cec48fac4f4d3,Dissatisfied,Dissatisfied,0.992715556521412
c6e957e5d8dc26b4,Dissatisfied,Dissatisfied,0.9497120106605693
dee1f995b37865b7,Dissatisfied,Dissatisfied,0.9277858366530495
d206e5798ea619ec,Dissatisfied,Dissatisfied,0.995794185767734
8f510c76a26a5469,Dissatisfied,Dissatisfied,0.9077510141988435
e9cb22f7b140df64,Dissatisfied,Dissatisfied,0.9393774826489566
c2403996ea5e1cee,Satisfied,Satisfied,0.1753012102036399
23a97002ddb5ccd3,Satisfied,Satisfied,0.013052193266149295
9b5fdfe302caa195,Satisfied,Satisfied,0.010637281883456659
5eb91e2092cb26a7,Dissatisfied,Dissatisfied,0.9858180475642718
677b6484551ddfdc,Satisfied,Satisfied,0.007536516038669783
e36f374706719e94,Satisfied,Dissatisfied,0.8536853035558681
b9ea84f6ec75e801,Dissatisfied,Dissatisfied,0.9984091817051204
f1eb33f47a05a83c,Dissatisfied,Dissatisfied,0.9564702935433324
92f8899eec705dbc,Satisfied,Satisfied,0.028127838390411886
91eb4a2bdfca427f,Satisfied,Satisfied,0.009552064922854098
0cd95d7f4adf2523,Dissatisfied,Dissatisfied,0.9824178519264509
7e408504a9c71d4e,Dissatisfied,Satisfied,0.3535024768137709
37a7858a2e85f832,Dissatisfied,Dissatisfied,0.9752139435937864
62b687fbbce61cd6,Dissatisfied,Satisfied,0.4855301477062863
2bc4da42009da3c6,Dissatisfied,Dissatisfied,0.962846653085319
45b47b7fe313924c,Satisfied,Satisfied,0.0009408470272466903
de558bc826e36481,Satisfied,Satisfied,0.03497686809675712
4119341e982642e1,Dissatisfied,Dissatisfied,0.5261935165331618
92f6e7c1e5c4f967,Dissatisfied,Dissatisfied,0.9581713460896907
b06062f712396bc4,Satisfied,Satisfied,0.12126854677335663
f2bc72295d929acf,Satisfied,Dissatisfied,0.9517625932828809
d016f9b73ff9444d,Dissatisfied,Dissatisfied,0.5046661657988509
adca17d86d44b2e1,Dissatisfied,Dissatisfied,0.774988073695379
18de78edac41abaa,Satisfied,Satisfied,0.01552868191217105
0be382e29af1e7d7,Dissatisfied,Dissatisfied,0.8721749846108985
7a59446fcc16b209,Satisfied,Dissatisfied,0.7835029211675425
999efe7718d02bbd,Dissatisfied,Dissatisfied,0.9789240575945644
7f95f0cff8841cb1,Dissatisfied,Dissatisfied,0.991816186855153
8be436f33eac9867,Dissatisfied,Dissatisfied,0.7859820330602675
c0ee34c71b091055,Dissatisfied,Dissatisfied,0.8498087587271778
656b3200e4904270,Satisfied,Satisfied,0.008310704850811645
343a4c3d8b7f1a9a,Dissatisfied,Dissatisfied,0.8522699873255251
b2ee0d1a7998a387,Satisfied,Satisfied,0.025228042636133725
2e8b218a386bcc5e,Satisfied,Satisfied,0.005171108685878667
f4019ec129bb983a,Dissatisfied,Dissatisfied,0.9116370269639704
d8d02b6c846ca29d,Dissatisfied,Dissatisfied,0.670006855987426
131a248544029d9e,Satisfied,Satisfied,0.006816871593158395
8bd634e1ff8f3524,Dissatisfied,Satisfied,0.4707120144860187
4c4d73d854fdb9a7,Dissatisfied,Dissatisfied,0.9237972727321648
9f4fdbbdb559f3b2,Dissatisfied,Dissatisfied,0.9750095243836122
4931b8a0e5ede055,Satisfied,Satisfied,0.012258358238801318
f99bae8bc22c4bb3,Dissatisfied,Dissatisfied,0.9908179986389175
cbb7aab3b516059a,Dissatisfied,Dissatisfied,0.9950422284265471
4ba6a71033b1f8b1,Satisfied,Satisfied,0.0006465358120123129
2a44519b43d244f7,Satisfied,Satisfied,0.22553318384424684
80c4664540e57186,Satisfied,Satisfied,0.0005319269262885987
b07b23737c2fee12,Dissatisfied,Dissatisfied,0.9238306202697123
c78838ca729493d0,Dissatisfied,Dissatisfied,0.9906432294415707
f624c265eb5294c6,Dissatisfied,Dissatisfied,0.5891232558253979
6714e7e081ab1bf5,Dissatisfied,Dissatisfied,0.5265060630413968
05d2c3afa5dee403,Dissatisfied,Dissatisfied,0.8449187589221482
401b4dbce4e2e9ce,Dissatisfied,Satisfied,0.02244099404181495
11448a0c1b632d1c,Dissatisfied,Dissatisfied,0.9976509544980438
47236e15c774eacc,Dissatisfied,Dissatisfied,0.8987933564675769
c5645953966f94b3,Dissatisfied,Dissatisfied,0.9954475121378827
d58c817326214a38,Dissatisfied,Dissatisfied,0.9829084424258413
b84183eb9e26c860,Dissatisfied,Dissatisfied,0.9642601266370484
68e4417d93781c44,Dissatisfied,Dissatisfied,0.9759558952791325
f781c5c790513f3b,Dissatisfied,Dissatisfied,0.8861623703597115
258f895db11c48ca,Dissatisfied,Dissatisfied,0.9300256444427989
36618ad93f1f3588,Satisfied,Satisfied,0.033731842356633845
68f3bcea1cf1dcbc,Dissatisfied,Dissatisfied,0.9883738718754037
974449f51de5905e,Satisfied,Satisfied,0.005913154121312621
6cc62e46f62f003f,Dissatisfied,Dissatisfied,0.9845098722645215
6a88ae243d9b1e72,Satisfied,Satisfied,0.05945556519195857
5764d9128a1f1c3c,Dissatisfied,Dissatisfied,0.5474405212480974
ea6a0bed0d7120f6,Satisfied,Satisfied,0.0014611044081559814
810ebece6ad48221,Dissatisfied,Dissatisfied,0.943090899742583
c6b8188e49400f32,Satisfied,Satisfied,0.02239329590531125
38f82abc2e5346f2,Dissatisfied,Dissatisfied,0.9783298956921365
daa823bf3a20116d,Satisfied,Satisfied,0.010514789637366776
8bb851ebbca8b731,Dissatisfied,Dissatisfied,0.9315794960737435
8072bcb9ac2c34f1,Dissatisfied,Dissatisfied,0.9864631888536648
0c0ad4c6ba41d626,Satisfied,Dissatisfied,0.6400042862715779
8b3545bd5155d63c,Satisfied,Satisfied,0.0034561214702002094
17d30babe739f9c9,Satisfied,Dissatisfied,0.689946771718537
a9c054b870b72e55,Satisfied,Satisfied,0.007112828301709191
b9db60fd36bcd4d9,Dissatisfied,Dissatisfied,0.8976307914664746
f81ee1c941990edd,Dissatisfied,Dissatisfied,0.8773509418348212
3833d2f10c07b789,Satisfied,Satisfied,0.19792864352432984
e924d160b2744972,Dissatisfied,Dissatisfied,0.9686959104947707
92a042405b2354a7,Satisfied,Satisfied,0.15569641337926618
459add8c6e75058e,Satisfied,Satisfied,0.005282115790382513
f9aaa3e51ea3cd8d,Satisfied,Satisfied,0.006850952836051268
891353a54fc7316e,Satisfied,Dissatisfied,0.5739330440205228
2f13fe3d8de55c73,Satisfied,Satisfied,0.008643933872143092
738cb5854d7fb8b0,Satisfied,Satisfied,0.04871013060302757
8162ada5781b1001,Satisfied,Satisfied,0.007322051044785893
cbe94e5dbaa63dbd,Satisfied,Satisfied,0.008175696421020895
97435c21277a9c28,Satisfied,Satisfied,0.015171990931666102
8f0ed4fcea84eaac,Satisfied,Dissatisfied,0.790422484233965
85382ff060da3cb5,Satisfied,Satisfied,0.024358562038984715
38a6fa1b46d43400,Satisfied,Satisfied,0.009309294759746178
6bccc9808d4ba1ab,Satisfied,Satisfied,0.012194239560362363
db5412af489c1dd7,Satisfied,Dissatisfied,0.7021029672711604
3a4cc809d9f51dbc,Satisfied,Satisfied,0.00020416694858697385
b485c037683b7184,Dissatisfied,Dissatisfied,0.8886622572842895
4160bd8afa958b5b,Dissatisfied,Dissatisfied,0.9985948825942814
ce78a3e35e1fd166,Dissatisfied,Dissatisfied,0.9756246177412983
d51267a44379800f,Dissatisfied,Dissatisfied,0.8658918968545254
e5575d5fb90724b2,Satisfied,Satisfied,0.01073029825527357
5d619af44a681e8d,Dissatisfied,Dissatisfied,0.9919474554959437
7d5ff721a252664d,Dissatisfied,Dissatisfied,0.9227810127455568
51f580a8eebce589,Satisfied,Satisfied,0.008796777227773203
557ba8dac309a50e,Satisfied,Satisfied,0.2870362649273914
e9ad2e0f325f3430,Satisfied,Satisfied,0.0481482361342371
e48ea0dc0ad5d6fc,Dissatisfied,Dissatisfied,0.9947184079657151
24c68e563aa76be8,Dissatisfied,Dissatisfied,0.9829078839926356
87158af08db158cf,Satisfied,Satisfied,0.0071838593404159505
457ae3e214fc6673,Satisfied,Satisfied,0.0017422672467066007
554dff2e2410d557,Dissatisfied,Dissatisfied,0.6544710422127195
67649df62bf9552d,Dissatisfied,Dissatisfied,0.9596418479989733
5578b3d9cb386f27,Dissatisfied,Dissatisfied,0.7811685925546549
25210ca00344d27b,Dissatisfied,Dissatisfied,0.9662245818378649
f48df6350e2ec57f,Dissatisfied,Dissatisfied,0.8234153878082587
afeaac738be2f379,Satisfied,Dissatisfied,0.7166047613187915
97b644f796d909da,Dissatisfied,Dissatisfied,0.9467765445563029
dcbea68bb5955539,Dissatisfied,Dissatisfied,0.9396729353716354
174751242152077f,Dissatisfied,Dissatisfied,0.950343485114086
6210f4748eafdf2a,Dissatisfied,Dissatisfied,0.9898513237535652
d4a424f199ce61b2,Satisfied,Satisfied,0.0008320845590083689
d4d6b81bc34d67a7,Satisfied,Satisfied,0.47737698968889436
6a147ac129397366,Dissatisfied,Dissatisfied,0.9682319478786887
5055ab3441733174,Dissatisfied,Dissatisfied,0.9642749727772023
80481c7549021f3c,Dissatisfied,Dissatisfied,0.5933386174878681
65d1d989b3e83caf,Dissatisfied,Dissatisfied,0.9348854125885603
11c2b820793a1031,Satisfied,Satisfied,0.4797019448925915
b926878b96f878b9,Satisfied,Satisfied,0.0017484757119065424
507790804bbbb183,Satisfied,Satisfied,0.4701773092010555
8ebf087ad59d716b,Dissatisfied,Dissatisfied,0.9356635583457719
af9d7ad59ac716f1,Dissatisfied,Dissatisfied,0.752409901718488
71012fb4162ea056,Dissatisfied,Dissatisfied,0.9664996231266677
03fc0d254e07d457,Dissatisfied,Dissatisfied,0.9868991939338384
d6afa5688bf7245d,Dissatisfied,Dissatisfied,0.9675710824507467
6b0fe6b4c8d76434,Satisfied,Satisfied,0.47920505319078294
0396b5def832c7d3,Satisfied,Satisfied,0.0023936317300252328
5889852130df8f5a,Satisfied,Satisfied,0.019653734837693542
ddd29be3450013d3,Dissatisfied,Dissatisfied,0.8265445426936969
9557a25429fbd96d,Dissatisfied,Dissatisfied,0.9956559844663673
7a9a471f42d5e1f7,Satisfied,Satisfied,0.04374443306246589
6c2b721b4d5de9a1,Satisfied,Satisfied,0.1263176670485072
8ec6066609c48b7a,Satisfied,Satisfied,0.005641258119190325
1ebae87e9bac6fbb,Satisfied,Satisfied,0.04468400015028854
6575e05f7547b987,Dissatisfied,Dissatisfied,0.9679369114588533
35f1b083ae727986,Satisfied,Satisfied,0.2597210822102381
31435176eb4f5be5,Dissatisfied,Dissatisfied,0.7789549857645485
31762fbf91657579,Satisfied,Satisfied,0.0011773384079415787
82409a2d0578c70b,Dissatisfied,Dissatisfied,0.9802249405592459
a7c24d50728fa406,Dissatisfied,Dissatisfied,0.9602715991442367
d17bd17557e81f5c,Dissatisfied,Dissatisfied,0.9675474413586563
8e9c43d410ebb322,Dissatisfied,Dissatisfied,0.9418132466439304
01842eea7d60d25f,Satisfied,Satisfied,0.33205011036019233
fd5b709ea53808f3,Satisfied,Satisfied,0.009443919112931817
b008f512ec150e45,Dissatisfied,Dissatisfied,0.9517947582048117
91d7a54e80eccea9,Satisfied,Satisfied,0.04705284290254563
5c3b577124f7cafa,Satisfied,Satisfied,0.0066380723055358875
01d63a6897be0663,Dissatisfied,Dissatisfied,0.9229696406259841
e344e0469d698446,Dissatisfied,Dissatisfied,0.6448454991739591
a364ba2e76e83bd5,Satisfied,Satisfied,0.05524138177498391
77045b2c2778222a,Dissatisfied,Dissatisfied,0.7421010923425121
f0fb50ec0aae8eb6,Satisfied,Satisfied,0.014287655078146333
5fb331858e242c15,Dissatisfied,Dissatisfied,0.6425445006430124
20d24676492f0f1c,Dissatisfied,Dissatisfied,0.9898450316156452
37dac6cd27dc8846,Dissatisfied,Dissatisfied,0.5404077758538847
7b89a68f0f3bb26a,Dissatisfied,Dissatisfied,0.9902928141018782
47c7804a873d02bb,Dissatisfied,Dissatisfied,0.9850030386645039
855505e34d079809,Dissatisfied,Satisfied,0.1593490206238947
393db59433110353,Satisfied,Satisfied,0.27846491199842116
9c40587941559c2d,Satisfied,Satisfied,0.07114172727167863
f86ff8ea907ab2ce,Satisfied,Satisfied,0.03460737171254306
7777393b0c31ccc3,Satisfied,Satisfied,0.022327032409758047
2369eb7896da3d53,Dissatisfied,Dissatisfied,0.8353891402323983
ba8e2cf596d94a9a,Satisfied,Satisfied,0.024290521880213894
5ea569327ade78f6,Dissatisfied,Satisfied,0.21870584948189567
9f2c6f48337e148e,Satisfied,Satisfied,0.009488526892211987
a6b97da16c9bb2c7,Dissatisfied,Dissatisfied,0.9830620652270587
3b594fd9800d9a21,Satisfied,Satisfied,0.025818830672678206
ac7505bacfb906b1,Dissatisfied,Dissatisfied,0.9679273267154719
c4eec9c2e9f35519,Satisfied,Dissatisfied,0.9766068075100978
199e66b3e039942d,Satisfied,Satisfied,0.13197252243935995
5a362b68ae34faa3,Dissatisfied,Dissatisfied,0.9951063921133421
8769bed91843466a,Satisfied,Satisfied,0.14379920681020988
39d4b3d48fc80778,Dissatisfied,Dissatisfied,0.9704016142666635
02687bc9074a1b44,Satisfied,Satisfied,0.0033594102226572518
9c698b1691080a5c,Dissatisfied,Dissatisfied,0.9888836056781586
ff3bbe2c189cf87e,Dissatisfied,Dissatisfied,0.9960520056113547
3843df48fdac7df1,Satisfied,Satisfied,0.011027279320041735
a68c57a9d399a712,Satisfied,Dissatisfied,0.5296563182638201
86070613743a177a,Dissatisfied,Dissatisfied,0.8013333470258166
